@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,67,0,1,0.5,0
1,0.418982,187.5,0,4,0.5,0
1,0.985228,242.5,1,3,0.5,0
1,0,304,0,3,1,0
1,0,64.5,0,2,0.5,0
1,0,94,0,4,1,0
1,0,40,0,1,0.125,0
1,1,117,0,2,1,0
1,0.732769,79.8,0,2,0.8,0
1,0,34.5,0,1,0.5,0
1,0,55,0,1,1,0
1,0,172,1,2,1,0
1,0,0,0,1,1,0
1,0,57,0,1,1,0
1,0,101,0,2,1,0
1,0,55,1,3,1,0
1,0.999346,41.166667,0,3,0.333333,0
1,0.597095,44.666667,0,1,0.333333,0
1,0.626836,83.333333,0,5,0.777778,0
1,0.272109,53,0,4,0.666667,0
1,0,17,1,2,1,0
1,0.654422,173.222222,0,12,0.666667,0
1,0,161,0,1,1,0
1,0,378,1,6,1,0
1,0.954434,29,0,2,1,0
1,0,144,1,4,1,0
1,0,29,0,1,1,0
1,0,268,1,2,1,0
2,0,31,0,1,0.5,0
1,0.970951,146,1,5,1,0
1,0,270,0,3,1,0
1,0,14,0,4,1,0
1,0,54,1,3,1,0
1,0.303375,52.5,0,4,1,0
1,0.982389,296.4,0,1,0.6,0
1,0.835817,154.8,0,8,0.4,0
1,0,9,1,1,1,0
1,0.759874,46,1,5,1,0
1,0.954434,115,0,4,1,0
1,0,16.2,0,3,0.6,0
1,0,449,1,6,1,0
1,0,65,0,1,1,0
1,0,17,0,3,1,0
1,0,86,0,2,1,0
1,0.942984,553.4,0,3,1,0
1,0.774798,78.333333,0,7,0.666667,0
1,0,128,0,2,1,0
1,0,42,0,1,1,0
1,0,8,0,2,1,0
1,0,16,0,1,1,0
1,0,196,1,3,1,0
1,0,70,0,1,1,0
1,0.942631,211.6,1,5,0.8,0
1,0,45,0,1,1,0
1,0,38,0,2,1,0
1,0,80,0,3,1,0
1,1,60.5,0,2,1,0
1,0,24,1,2,1,0
1,0,371,1,6,1,0
1,0,32,1,4,1,0
1,0,75,1,7,1,0
1,0.754034,43.5,0,4,0.5,0
1,0,6.5,0,1,0.25,0
1,0,0,0,1,1,0
1,0,214,1,2,1,0
1,0,0,0,2,1,0
1,0.650022,141,1,2,1,0
1,0,162,0,3,1,0
1,0.970951,81.5,1,7,1,0
2,0,43.748252,0,1,0.006993,0
1,0,266,0,5,1,0
1,0,74,0,3,1,0
1,0.064295,112.2,1,2,1,0
1,0,66,0,2,1,0
1,0,245,1,6,1,0
1,0,75,0,3,1,0
1,0,20,0,1,0.5,0
1,0,95,0,3,1,0
1,0,75,0,4,1,0
1,0,95,0,1,1,0
1,0,0,0,1,1,0
1,0.590645,75.25,0,3,1,0
1,0,148,1,5,1,0
1,0,173,1,7,1,0
1,0,134,0,2,1,0
1,0,202,0,2,1,0
1,0.864735,166.625,1,1,0.5,0
1,0,12,0,1,1,0
1,0,154,1,5,1,0
1,0,369,1,1,1,0
1,0,353,0,6,1,0
1,0,307,0,1,1,0
1,0.765936,58.36,0,1,0.48,0
1,0,0,0,1,1,0
1,0,51,1,3,1,0
1,0.874754,41.933333,0,11,0.377778,0
1,0,246,0,4,1,0
1,0,21,0,1,1,0
1,0,9,0,1,1,0
1,0.379022,75.444444,0,2,1,0
1,0,270,1,2,1,0
1,0,802,0,4,1,0
1,0.43947,140.333333,0,4,1,0
1,0.591673,91.5,0,3,1,0
1,0.995247,63.666667,0,1,0.333333,0
1,0.63278,212.25,0,5,1,0
1,0,206,1,2,1,0
1,0,29,0,1,1,0
1,0,255,1,5,1,0
1,0.564263,48.6,0,4,0.4,0
1,0,343,1,6,1,0
1,0,283,0,4,1,0
1,0.65733,41.333333,1,6,0.666667,0
1,0.998364,86.5,0,4,0.5,0
1,0,147,1,3,1,0
1,0,17,0,1,0.5,0
1,0,299,1,4,1,0
1,0,17,0,4,1,0
1,0,0,0,1,1,0
1,0,16,0,1,1,0
1,0,0,0,1,1,0
1,0.973018,12.6,0,2,0.4,0
1,0,96,1,3,1,0
1,0,93,0,5,1,0
1,0,39,0,1,1,0
1,0,31,0,2,1,0
1,0,140,1,2,1,0
1,0,26,0,1,0.5,0
1,0,4.5,0,1,0.5,0
1,0,165,1,2,1,0
1,0,0,0,3,0.666667,0
1,0,222,0,4,1,0
1,0,98,0,1,1,0
1,0,50,0,5,1,0
1,0,159,1,3,1,0
1,0,334,0,5,1,0
1,0,26,0,1,1,0
1,0,139,0,1,1,0
2,0.755018,45.458333,0,9,0.208333,0
1,0,191,1,3,1,0
2,0.79381,126.6,1,3,0.4,0
1,0,304,0,6,1,0
1,0.963398,46.698925,0,7,0.354839,0
1,0,53,1,1,1,0
1,0,94,1,4,1,0
1,0,82,1,3,1,0
1,0,21,0,1,1,0
1,0,21,0,1,1,0
1,0,66.6,0,1,0.2,0
1,0,6,1,1,1,0
1,0,97,0,3,1,0
1,0.597534,211,0,3,0.571429,0
1,0,24,1,1,1,0
1,0,53,0,2,1,0
1,0,148,0,1,0.333333,0
1,0,0,0,1,1,0
1,0,19,0,3,1,0
1,0,137,0,3,1,0
1,0.758409,114.818182,0,3,0.636364,0
1,0,108,0,6,1,0
1,1,32.25,0,4,0.25,0
1,0.804001,64,0,3,0.666667,0
1,0,133,0,5,1,0
1,0.219297,327.5,1,3,1,0
1,0.705035,37,0,1,1,0
1,0,133,0,5,1,0
1,0,359,0,3,1,0
1,0,302,1,2,1,0
1,0.637826,121.5,0,4,1,0
1,0,12,0,1,0.030303,0
1,0,98,1,2,1,0
1,0,32,0,1,1,0
1,0,67,0,1,1,0
1,0,152,1,3,1,0
1,0.798652,29,0,5,0.333333,0
1,0,19,0,3,1,0
1,0,297,0,4,1,0
1,0.96023,22.333333,0,1,1,0
1,0,74,1,2,1,0
1,0.664464,94,0,2,0.666667,0
1,1,47.111111,0,6,0.111111,0
1,0.703258,67.722222,0,5,0.611111,0
1,0,57,0,6,1,0
1,0,18.75,0,1,0.25,0
1,0,218,0,5,1,0
1,0,24.5,1,2,1,0
1,0.970951,327.5,1,2,1,0
1,0,21.5,1,1,0.5,0
1,0.961586,305.571429,0,3,0.857143,0
1,0,46,1,1,1,0
1,0,18.5,0,1,0.25,0
1,0,159,0,3,1,0
1,0.952603,62.086957,0,2,0.130435,0
1,0,100,0,3,1,0
1,0.70678,185.8,1,5,1,0
1,0,173,0,1,1,0
1,0.279506,66.5,1,1,0.5,0
1,0,555,1,10,1,0
1,0,28,0,3,1,0
1,0,85,0,1,1,0
1,0,35,0,2,1,0
1,0,302,1,4,1,0
1,0,125,0,1,1,0
1,0.974541,368.75,0,3,0.75,0
1,0,45,1,3,1,0
1,0,62,1,8,1,0
1,1,102,1,4,1,0
1,0,0,1,3,1,0
1,0,4,0,1,1,0
1,0,314,1,2,1,0
1,0,114,1,4,1,0
1,0,10.333333,0,1,0.333333,0
1,0.770355,63.5,0,1,1,0
1,0,0,0,1,1,0
1,0,6.5,0,1,0.5,0
1,0,168,1,2,1,0
1,0,4.5,0,1,0.5,0
1,0.973011,93.1,0,6,0.7,0
1,0,16,0,1,1,0
1,0.995887,154.5,0,4,0.5,0
1,0,176,0,3,1,0
1,0,34,0,1,1,0
1,0,13,0,1,1,0
1,0,4,1,1,1,0
1,0,240,1,2,1,0
1,0,7,0,1,1,0
1,0,60.333333,0,1,0.333333,0
1,0,12,0,1,1,0
1,0,762,0,4,1,0
1,0,4,0,1,1,0
1,0.515947,137,0,2,1,0
1,0,69,1,3,1,0
1,0,9,0,3,1,0
1,0,336,0,6,1,0
1,0,59,0,1,1,0
1,0,130,0,4,1,0
1,0.42844,137.5,0,6,1,0
1,0,46,0,1,0.2,0
1,0,188,0,3,1,0
1,0,0,0,1,1,0
1,1,36.75,0,4,0.75,0
1,0,25.5,1,1,0.5,0
1,0.63093,14.666667,0,2,0.333333,0
1,0.628234,13.666667,0,2,0.666667,0
1,0,179,0,6,1,0
1,0.96023,120,1,2,0.666667,0
1,0.717753,44,0,1,0.444444,0
1,0.558629,45.5,0,4,1,0
1,0,22,1,2,1,0
1,0,15,0,2,1,0
1,0,32,0,1,0.5,0
1,0.859214,31,0,6,1,0
1,0.561838,32,0,1,0.666667,0
1,0,361,1,6,1,0
1,0,0,0,1,1,0
1,0,34,0,1,1,0
1,0,8,0,2,1,0
1,0,23,0,1,0.5,0
1,0,107,0,4,1,0
1,0,31,0,2,1,0
1,0,24,0,1,1,0
1,0,3,0,1,1,0
1,0.599412,78.714286,0,9,0.714286,0
1,0.781513,104.75,1,2,0.75,0
1,0.768722,219.545455,0,3,0.727273,0
1,0.439775,143.777778,0,1,1,0
1,0,137,1,1,1,0
1,0,27,0,3,1,0
1,0,195,0,3,1,0
1,0,14,0,1,1,0
1,0.97299,34.214286,0,6,0.357143,0
1,0,61,1,6,1,0
