@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,6,15.666667,0
0,2,0,0,0.4375,6,15,0
0,0.857143,0.875,4,0.232804,30,98.181818,0
0,2,0,0,0.5,8,36.2,0
0,2,0,0,0.444444,5,25.666667,0
0,0,1,1,0.285714,7,19.285714,0
0,2,0,0,0.666667,1,34.666667,0
0,2,0,0,0,0,0,0
0,0.629167,0.875,0,0.219262,0,22.639344,0
0,0,0,0,0.833333,0,11.333333,0
0,0.6,1,0,0.333333,8,46.833333,0
0,1,0,0,0.6,0,20.2,0
1,2,0,0,0.19107,0,5.056075,0
0,0,0,1,0.4,0,15.2,0
0,0.916667,1,0,0.325,2,6.6,0
0,0.454545,1,1,0.533333,0,10.5,0
0,1.015385,0,0,0.277056,0,0,0
0,2,0,0,0.375,4,21.125,0
0,0.833333,0,2,0.466667,0,25,0
0,0.333333,1,1,0.4375,2,22.75,0
0,0,0.75,3,0.444444,4,54.666667,0
0,2,0,1,1,0,12,0
0,0.666667,1,0,0.466667,0,5.75,0
0,0.929143,0.52,9,0.142593,0,21.388889,0
0,0.9,1,0,0.21875,5,7.384615,0
0,0.333333,1,0,0.4,7,9.75,0
0,0.566667,1,1,0.340909,5,9.636364,0
0,2,0,0,0.348485,0,3,0
0,0.5,1,0,0.8,0,4.6,0
0,0.666667,0,1,0.278195,0,7,0
26,2,0,0,0.5,2,7,0
0,0.825,1,0,0.340909,5,9,0
0,1.142857,0,0,0.225,0,17.375,0
0,0.142857,1,2,0.270833,3,15.625,0
0,0.518519,1,2,0.242857,4,28.9,0
0,1,1,0,1,0,18,0
0,2,0,0,0.583333,2,9,0
0,1,1,0,0.5,0,21.666667,0
0,2,0,0,0.625,0,4,0
0,2,0,0,0.20202,3,17.666667,0
0,0.329412,1,0,0.685185,0,45,0
0,1.095238,0.428571,3,0.428571,0,87.25,0
1,0.810458,1,1,0.261905,8,61,0
1,2,0,0,0.6,0,4.5,0
0,2,0,0,0.555556,1,7.333333,0
0,0.3,0,0,0.6,0,10.166667,0
0,2,0,0,0.555556,0,7,0
0,2,0,0,0,0,119,0
0,2,0,0,0.666667,7,14,0
0,0.875,0.5,1,0.44,0,38.2,0
1,0.666667,1,0,0.45,0,6.25,0
0,2,0,0,1,0,7,0
0,0.333333,1,1,0.4,2,28.6,0
0,0,0,0,0.285714,14,15.285714,0
0,2,0,0,0,0,0,0
0,0.185185,1,2,0.257143,9,58.7,0
1,0.8,1,0,0.309091,2,28.909091,0
0,0.596154,0.05,0,0.162393,0,51.5,0
0,2,0,0,0.75,8,31.5,0
0,1.456897,0.896552,0,0.5,0,174,0
0,2,0,0,0.533333,5,11.333333,0
0,2,0,0,0.230769,4,16.65,1
0,0.783654,1,0,0.171329,2,24.518519,1
2,0.920622,1,2,0.197895,25,25.273684,1
0,2,0,0,0.6,7,11.4,1
1,0.666667,1,0,0.666667,3,21.25,1
0,0.964286,1,1,0.143939,0,13.681818,1
0,0.714286,0,0,0.285714,8,15.625,1
0,0.941327,0.75,6,0.108036,1,17.478873,1
2,0.878405,0.604651,6,0.133333,0,36.760563,1
0,2,0,0,0.666667,0,0,1
0,0.583333,1,1,0.277778,11,46,1
