@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.890756,3,0.268908,1,1,16.111111,3,1,0
0,2,0,0.5,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.75,0,0.533333,0,0,16.4,1,0.8,0
0,2,0,1,1,1,172,1,0.5,0
0,0.722826,1,0.154167,1,1,24.083333,14,2.5417,0
0,2,0,0.666667,0,0,34,2,1,0
0,2,0,0.666667,0,0,4,0,0,0
0,2,0,0,0,0,0,0,0,0
2,0.9,6,0.5,1,1,34,5,1.2,0
0,0.889881,2,0.325,1,1,25.28,10,1.56,0
0,2,0,0,0,0,0,0,0,0
0,0.781818,1,0.472222,1,1,22.083333,6,2.0833,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,1.166667,0,1,3,5,30.75,5,2,0
0,0.666667,0,0.625,1,1,12.25,4,1.5,0
0,0.777778,0,0.333333,0,0,53.5,3,1.25,0
1,0.666667,0,0.625,0,0,3,1,0.75,0
3,1.041667,0,0.428571,0,0,13,3,1.1429,0
0,2,0,1,0,0,0,1,1,0
0,0.458333,2,0.392857,1,3,26.714286,5,2.5714,0
0,0.77551,1,0.8125,1,1,21.875,3,1.25,0
0,2,0,0.666667,0,0,0,1,1,0
0,0,0,0.75,0,0,40,6,3,0
2,0.111111,1,0.26,1,1,9.9,3,1.6,0
0,0.943734,0,0.375,2,2,11.166667,8,1.375,0
0,0,2,0.6,0,0,88.5,9,4.5,0
0,1.045455,0,0.259259,0,0,20.583333,8,1.9167,0
0,2,0,0.75,1,1,9,1,0.5,0
0,0.703125,1,0.29375,0,0,50.176471,11,2.5294,0
0,0.729167,1,0.277778,1,1,16,3,1.1111,0
0,0,1,0.287879,2,2,5.818182,1,0.9091,0
3,0.816667,0,0.290909,0,0,20.272727,4,1.2727,0
0,2,0,1,0,0,0,1,1,0
0,0.769231,1,0.314286,0,0,26.071429,2,1.1429,0
0,1,1,0.285714,0,0,20.875,1,0.75,0
0,0.786842,6,0.153846,0,0,13.076923,7,1.6923,0
0,0,0,0.666667,0,0,7.666667,1,0.3333,0
0,0.714286,1,0.5,2,2,25.25,6,1.75,0
0,0.666667,0,0.5,0,0,10.5,1,0.75,0
0,0.8125,3,0.375,0,0,4.555556,1,0.7778,0
0,2,0,1,0,0,0,1,1,0
0,0.888889,3,0.228571,3,3,21.818182,2,1,0
0,2,0,0.555556,0,0,8,3,1,0
0,2,0,0.45,0,0,32.875,7,2.875,0
7,1.083333,0,0.357143,0,0,14.714286,1,0.8571,0
0,2,0,0.428571,1,1,12.142857,2,1,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.781818,1,0.254545,1,3,18.583333,6,2.1667,0
0,0.423077,0,0.285714,0,0,28.785714,7,3.6429,0
0,0.919414,0,0.397727,2,3,13.545455,8,1.5455,0
0,2,0,1,0,0,0,1,1,0
1,0.8,0,0.305556,0,0,25.833333,4,1.3333,0
0,2,0,0.666667,1,1,28,1,0.5,0
0,0.428571,0,0.714286,0,0,137.125,3,1.125,0
0,2,0,0.666667,1,1,24.333333,4,1.6667,0
0,0.75,0,0.6,2,2,17.4,3,1.2,0
0,0.733333,0,0.5,0,0,14.166667,1,0.8333,0
0,0.892045,2,0.15508,1,1,18.823529,8,2.2353,1
4,0.928862,2,0.193122,0,0,19.809524,10,1.619,1
0,0.89881,2,0.27381,1,2,45.846154,1,0.8462,1
0,0.833333,2,0.178571,1,1,25.857143,23,3.1905,1
0,2,0,0.2,1,1,14,8,2.4286,1
0,0.937037,1,0.288889,0,0,40.5,9,2.875,1
0,0.826531,0,0.233333,3,5,31.733333,7,1.4667,1
0,1.05,0,0.533333,0,0,36.6,5,1.6,1
2,0,0,0.084656,0,0,6.037037,4,1.1852,1
0,0.933014,3,0.188552,2,2,28.441176,46,3.0588,1
0,0.733333,0,0.285714,1,1,28.571429,4,2,1
0,0.777143,1,0.21978,2,3,29.653846,7,1.9615,1
0,0.80719,0,0.16,1,1,20.657143,4,1.2,1
0,0.835,2,0.194444,2,2,20.285714,3,1,1
0,0.892,1,0.157051,2,2,32.115385,4,1.0769,1
0,0.927894,0,0.290441,0,0,58.057143,19,2.5143,1
0,1.083333,0,0.303571,0,0,60.888889,2,0.8889,1
