@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0.001669,0,0,5.86159,0,0,0,0,0,9.23351,0,0,3,71,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0.007699,0,0.037673,0,0.010189,24.3342,0,0,0,1,0,9.84848,0,0,12,61,0,1,4,0,0,0,2,1,0,0,0,0.009099,0,0,7,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,29,5,4,1,0,0,0,1,0,0,0,2.11,0,0.036351,47,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0,0,0.516933,0,0,6.89385,0,4,1,0,0,0.171563,1.01,0,1,53,8,2,0,0.000845,0,0,0,1,0,0,2.02,0,0.009791,63,4,clean
0,0,0,0.023841,0,0,8.24642,0,0,0,0,0,0.205613,0,0,1,23,0,1,0,0,1.01,0,2,0,0,0.000875,3.05,0,0.012165,9,3,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,24,0,1,1,0,0,0,2,0,0,0,0,0.012361,0,9,5,clean
0,0.022415,0,0.009388,0.003194,0,5.59876,0,0,0,0,0,9.2653,0,0,6,91,0,1,8,0,0,0,6,0,1.01,0,1.01,0.003794,0.005924,9,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.001708,0,0,4.7898,0,0,0,0,0,9.21441,0,0,1,38,0,1,1,0,0,0,3,0,0,0,0,0,0,0,7,clean
2,0.00198,0,0.023224,0.002616,0.002456,11.6064,1.02,0,0,0,0.002596,9.44053,0,0,3,24,0,1,1,0,3.04,0,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0.017931,0,0.002334,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,11,0,2,2,0,0,0,2,0,0,0,2.04,0,0.009791,19,2,clean
0,0,0,0.001342,0,0,4.10346,0,0,0,0,0,9.18766,0,0,1,15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,44,0,1,2,0,0,0,3,0,0,0,0,0,0,0,3,clean
0,0,0,0.015516,0.002325,0,4.341,1.01,0,0,0,0.003041,9.2446,0,0,4,6,1,4,1,0,0,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,clean
0,0,0,0.002216,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,50,4,3,1,0,0,0,4,0,0,0,1.1,0.020279,0.027723,43,4,clean
