@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,7,0,0.875,0.125,7,0.555556,1,1,17.75,5,0
1,0,15,11,0,2,0,0,0.375,0,0,0,1,0
1,0,0,3,0,2,0,0,0,0,0,68,0,0
1,0,0,5,2,0.333333,1,2,0.375,1,1,9.2,4,0
1,0,25,3,5,0.747253,0.846154,3,0.202381,0,0,42.2,6,0
3,0,0,1,6,0.416667,1,1,0.192308,2,2,12.384615,6,0
1,1,64,41,0,0.611111,1,0,0.292308,0,0,13.923077,4,0
2,2,8,5,2,0.5,1,2,0.407407,1,2,10.222222,2,0
1,0,0,5,1,0.678571,0,2,0.533333,0,0,16.6,1,0
1,0,3,4,5,2,0,0,0.666667,0,0,6,1,0
4,0,1,1,1,2,0,0,0.666667,1,1,5.5,2,0
3,0,9,2,6,0.777778,0.333333,1,0.333333,2,3,16,6,1
1,0,71,3,6,0.75,1,5,0.210526,0,0,23.105263,3,1
1,1,0,1,3,0.619048,1,1,0.5,0,0,45.3,2,1
2,1,0,2,5,0.4375,0.5,1,0.5,0,0,20.2,4,1
2,0,48,2,8,0.5625,1,2,0.135747,2,4,14.294118,7,1
3,0,0,0,4,0,1,1,0.75,0,0,16,1,1
1,0,1,2,0,2,0,0,1,0,0,0,1,1
1,0,6,3,1,0.809524,0.333333,1,0.375,0,0,12.625,2,1
1,4,1757,93,27,0.877794,1,5,0.102823,0,0,11.967742,11,1
1,0,13,1,0,0.600962,1,0,0.253086,0,0,42.185185,26,1
3,0,3,0,3,2,0,0,0.444444,0,0,55.666667,3,1
3,0,9,2,6,0.777778,0.333333,1,0.333333,2,3,16,6,1
2,0,9,9,1,0.2,1,0,0.333333,1,1,9.666667,3,1
3,0,0,2,1,0.55,0.4,1,0.4,1,1,75.4,14,1
