@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,27,22,2,225,339,768,26,0.23,TRUE
2,23,18,0,221,75,422,18,0.08,TRUE
2,39,30,3,273,291,744,23,0.21,TRUE
5,96,65,23,205,454,521,45,0.38,TRUE
3,40,22,4,46,55,126,9,0.22,TRUE
2,28,19,6,51,82,89,12,0.42,TRUE
4,100,53,5,34,59,194,25,0.19,TRUE
1,24,19,0,37,32,108,13,0.18,TRUE
3,44,31,9,34,89,94,14,0.48,TRUE
1,47,35,9,65,135,179,23,0.35,TRUE
1,21,9,3,13,40,20,5,0.73,FALSE
11,100,71,11,15,114,134,25,0.54,FALSE
1,65,56,2,15,55,59,22,0.49,FALSE
0,0,0,0,0,15,0,0,0,FALSE
8,93,72,1,27,23,111,23,0.1,FALSE
1,9,9,0,6,19,1,1,2.11,FALSE
4,57,35,13,316,971,823,35,0.58,FALSE
1,9,9,0,6,15,1,1,1.67,FALSE
4,54,35,7,226,311,409,22,0.36,FALSE
1,34,28,3,77,129,252,19,0.36,FALSE
