@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,5,0.2,266,1,0,0.166667,0,0,43.166667,2,1
2,0,141,2,3,17,0.865079,266,0.857143,0,0.368421,1,6,12.631579,0.8947,1
1,0,0,2,0,0,2,9,0,0,0,0,0,0,0,1
1,0,36,12,0,9,2,9,0,0,0.555556,0,0,0,1,1
2,0,43,1,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
1,0,27,2,4,8,0.809524,222,1,2,0.5,0,0,20.5,1.5,1
2,0,217,0,5,33,0.923274,642,0.565217,6,0.280952,1,6,16.685714,0.9429,1
2,0,28,3,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
2,0,10,1,2,5,1.1,41,0.8,0,0.6,1,2,6.2,0.6,1
1,0,106,9,27,13,0.354167,453,1,2,0.144796,0,0,25.470588,1.1176,1
2,0,43,3,4,12,0.717949,346,0.666667,0,0.517857,1,6,23.5,1.1429,1
2,0,535,3,5,30,0.941176,396,0.818182,0,0.225,1,5,10,1.6,1
4,0,6,2,1,4,2,20,0,0,0.666667,0,0,4,0,1
2,0,0,1,5,17,0.712963,297,0.833333,4,0.368421,1,6,14.315789,0.8947,1
1,0,84,3,5,16,0.673913,451,0.833333,3,0.183333,0,0,17.541667,1.7083,0
1,4,4,4,0,4,0.333333,46,1,0,0.666667,0,0,10.25,1,0
2,0,10,4,4,5,2,50,0,0,0.5,0,0,9,0.8,0
2,0,4,1,4,2,0.833333,108,1,1,0.4,1,1,25.5,1.25,0
1,0,24,6,2,8,0.863636,319,1,0,0.214286,0,0,25.25,1.25,0
1,0,0,4,0,24,0.388889,629,1,0,0.36,1,1,24.04,2.6,0
2,0,36,1,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,0
1,0,190,1,7,13,2,433,0,0,0.2,0,0,20.65,1.7,0
2,0,0,10,3,11,0.642857,271,1,1,0.25641,1,2,19.307692,0.9231,0
2,0,479,2,4,35,0.898649,536,0.9375,6,0.335135,1,6,12.684211,0.9211,0
