@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
2,0,8,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
3,0,0,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,1
2,0,0,6,0.666667,0,3,0.5,0.333333,0,0,13.666667,1,0.8333,1
3,0,26,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,1
2,1,0,54,0.240741,1,0,0.018868,0.287879,1,1,26.8,8,1.9455,1
3,0,0,11,0.454545,1,0,0.607143,0.22619,2,2,23.166667,7,1.6667,1
1,0,2,8,0.666667,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,1
1,0,26,5,0.675325,0.928571,6,0,0.321429,0,0,37.833333,4,1.1667,1
2,0,0,11,0.454545,1,2,0.545455,0.229167,2,2,38.666667,13,2.6667,1
1,0,55,11,2,0,0,0,0.263636,0,0,0,1,1,1
1,0,1998,0,0.941202,0.409836,12,0,0.069867,0,0,35.5,23,2.0132,1
2,0,1,2,1,0,0,0,0.875,0,0,6.5,0,0,1
2,0,34,7,0.722222,0.777778,1,0.444444,0.173611,1,2,17.470588,3,1,1
1,0,92,8,0.776871,0.52381,1,0,0.182857,1,1,41.972222,4,1.3056,1
1,0,5,5,0.666667,1,2,0,0.392857,0,0,14.142857,2,1.2857,1
2,17,13,4,0.8,1,1,0.375,0.458333,0,0,6.166667,1,0.8333,1
2,0,0,3,0.833333,0.5,0,0.25,0.416667,0,0,6.25,1,0.75,1
1,1,64,11,0.611111,1,0,0,0.292308,0,0,13.923077,4,1.4615,1
2,0,0,11,0.45,1,0,0.571429,0.287879,2,3,30.090909,15,3.0909,1
2,0,0,5,0.763889,0.333333,5,0.352941,0.179487,0,0,43,20,3.3077,0
2,0,5,3,0.796296,0,4,0.285714,0.277778,0,0,25,8,1.7143,0
1,0,0,5,0.44,0.2,1,0,0.4,0,0,61.833333,4,1.6667,0
2,0,1,6,0.583333,1,0,0.444444,0.444444,1,2,47.571429,2,0.8571,0
2,0,0,7,0.785088,0.291667,11,0.181818,0.157895,0,0,78.05,12,3.75,0
1,2,28,0,1,0,1,0,0.267857,0,0,0.875,1,0.875,0
2,0,0,3,0.458333,1,1,0.625,0.458333,0,0,27.75,5,2.75,0
2,0,6,4,0.75,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
1,0,6,4,2,0,0,0,0.5,0,0,0,1,1,0
2,0,10,4,2,0,0,0.5,1,1,2,2,1,0.8,0
2,0,46,3,0.833333,0,5,0.352941,0.19697,0,0,26.307692,14,2.4615,0
1,0,196,10,0.968496,0.707317,0,0,0.214286,0,0,26.52,3,1.28,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,1,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
