@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,4,2,0,0,0.777778,0,0,1,0
2,6,2,2,0,0,0.375,0,5.75,1,0
0,25,5,0.8,1,0.285714,0.290909,0,5.272727,1,0
0,3,1,2,0,0.8,0.833333,2,4,1,0
2,2,2,0.75,2,0.75,0.333333,0,10.2,1,0
0,64,2,1.049587,0,0,0.345238,0,76.333333,1,0
0,0,4,2,0,0,1,0,0,1,0
0,213,4,0.966403,2,0.375,0.23913,0,10.347826,5,0
0,76,2,0.916667,1,0,0.227273,0,52.076923,8,0
0,1,3,2,0,0,0.75,0,0,1,0
0,3,2,2,0,0,0.444444,1,21.333333,7,0
0,0,8,0.5,0,0,0.666667,0,5,1,0
0,0,1,0,0,1,1,0,6,0,0
0,2213,44,0.901947,12,0,0.055223,0,13.864865,11,0
0,0,3,2,0,0,1,0,0,1,0
0,1,2,2,0,0.666667,0.75,1,3,1,0
2,70,2,0.833333,0,0,0.5625,0,14.846154,1,0
3,1,3,2,0,0.994118,1,1,5,1,0
0,23,1,0.5,1,0,0.433333,0,7.2,2,0
0,0,0,0.611111,0,0.917808,0.357143,0,19.571429,1,0
1,369,1,0.724138,0,0.804054,0.171111,2,35.433333,18,0
0,0,1,0.833333,1,0.875,0.444444,0,19.333333,1,0
0,0,3,0.333333,0,0,0.5,0,17,7,0
0,65,1,0.355769,0,0,0.404762,0,13.214286,3,0
0,0,4,0.333333,1,0,0.5,0,7,1,0
0,17,2,0.725,0,0,0.727273,0,7.272727,2,0
0,0,1,0,1,0,0.5,0,107.5,1,0
0,3,0,2,0,0,0.416667,0,32.666667,2,0
0,52,10,0.333333,2,0.388889,0.282051,1,14.538462,5,0
0,0,4,0.25,1,0,0.253846,0,82.769231,14,0
0,3,19,2,0,0,0.583333,0,0,1,0
0,19,4,0.916667,0,0,0.354167,0,48.428571,1,1
0,55,35,2,0,0,0.409091,0,0,1,1
0,6,6,2,0,0,1,0,0,1,1
1,1504,8,0.950255,3,0.537815,0.113946,5,43.491228,9,1
