@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,41,6,1,16,2,0.75,181,1,2,0.555556,0.55,1,1,34.8,3,1.2,0
2,0,23,0,10,3,11,0.642857,271,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
1,0,32,20,2,0,8,0.625,291,1,0,0,0.301587,0,0,31,8,2.4444,0
1,0,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
2,0,48,38,3,8,17,0.822917,419,0.666667,1,0.542857,0.27451,1,5,23.294118,3,1.1765,0
1,0,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,3,19,84,11,3,16,0.994048,152,0,2,0,0.317647,0,0,6.705882,4,1.1176,0
2,0,15,4,3,0,5,0.428571,90,1,0,0.416667,0.425,1,1,9.875,1,0.875,0
1,0,4,6,4,1,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,0,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,20,0,0,3,4,0.5,138,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
1,0,8,0,3,0,3,0,32,0,0,0,0.666667,0,0,9.333333,1,0.6667,0
1,0,55,0,9,14,14,0.5,453,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
1,0,15,21,1,3,11,0.533333,90,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
2,0,21,49,2,3,9,1,109,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,56,511,4,5,35,0.938063,604,0.625,4,0.244444,0.239382,1,6,14.263158,3,1,1
2,0,108,1491,5,10,56,0.957966,1287,0.487179,0,0.15942,0.203629,1,6,19.129032,6,1.4194,1
1,0,11,0,2,4,5,0,170,1,1,0,0.541667,0,0,27.166667,5,2.3333,1
2,0,22,46,2,3,10,0.818182,127,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,50,327,2,4,28,0.775862,505,0.833333,0,0.289474,0.216667,1,6,15.633333,8,2.0667,1
1,0,5,0,2,1,2,0,42,0,0,0,0.833333,0,0,19,1,0.5,1
1,0,62,15,2,13,6,0.644444,785,1,0,0,0.17284,0,0,77,8,2,1
2,0,17,36,1,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
4,2,7,4,5,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
1,0,19,0,7,1,8,0.642857,333,0.5,0,0,0.46875,0,0,40.375,6,2.125,1
2,0,22,54,2,3,10,0.818182,117,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,34,87,3,5,12,0.871429,230,0.8,0,0.478261,0.516667,1,5,14,2,1,1
2,0,20,4,2,4,7,0.8,148,0.6,0,0.583333,0.375,1,2,16.875,1,0.625,1
2,0,32,72,3,4,15,0.791667,282,0.833333,0,0.44,0.268908,1,6,15.235294,4,1.2941,1
2,0,33,81,1,5,16,0.764706,308,0.8,0,0.423077,0.305556,1,6,15.833333,2,0.8889,1
2,0,41,82,1,5,22,0.766304,438,0.875,3,0.34375,0.35,1,6,16.916667,2,0.9167,1
1,0,41,21,4,1,14,0.564103,243,0,0,0,0.297619,0,0,16.142857,8,1.5714,1
1,0,8,15,2,0,6,1.2,139,0,0,0,0.333333,0,0,22,4,2,1
2,0,41,0,0,5,22,0.717391,411,0.875,6,0.34375,0.35,1,6,15.791667,2,0.9167,1
1,0,20,9,2,5,7,0.833333,173,1,5,0,0.571429,0,0,22.857143,2,1,1
2,0,22,54,2,3,10,0.981818,120,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,24,56,2,3,11,0.777778,141,0.666667,0,0.52381,0.5,1,6,9.615385,2,0.8462,1
2,0,28,72,1,4,14,0.933333,254,0.333333,0,0.458333,0.46875,1,6,14.3125,2,0.875,1
2,0,14,45,2,2,10,1.111111,63,0.333333,0,0.272727,0.32,0,0,5,1,0.8,1
