@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
1,0,153,2,0,0,0,0.166667,0,0,7.555556,3,1.0556,0
1,0,1,0.5,1,0,0.8,1,0,0,3.333333,1,0.3333,0
2,17,1,0.333333,1,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
5,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,0,0,0.633333,0.8,2,0.791667,0.333333,0,0,30.714286,3,1,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
4,0,0,0.666667,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
3,0,4,0.666667,1,1,0.5,0.5,0,0,4.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
5,1,0,0,1,0,0.952381,0.75,1,1,20,2,1,0
0,0,21,0.666667,1,1,0,0.333333,0,0,6.7,1,0.8,0
2,0,0,0.5625,1,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
2,0,0,0.571429,1,1,0.65,0.3,1,1,7.375,2,1,0
1,0,0,0.4,1,0,0,0.5,0,0,8,2,0.8333,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
2,0,0,0.611111,1,0,0.333333,0.392857,0,0,8,2,1,0
1,0,3,2,0,0,0,0.444444,0,0,18,1,0.6667,0
3,0,137,0.772727,1,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
1,0,1,2,0,0,0,0.666667,0,0,7.5,2,1,0
2,0,0,0,1,1,0.692308,0.45,1,1,11.6,1,0.8,0
4,0,5,0.5,0.5,1,0.8,0.305556,1,1,20,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
4,3,0,2,1,0,1,1,0,0,5,0,0,0
2,1,142,0.808333,1,2,0.4,0.2,1,2,11.857143,3,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.6,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,10,0.5,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
3,0,0,0.5,1,2,0.88,0.4375,1,1,24.4,5,1.4,0
3,0,0,0.166667,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,233,0.886364,1,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
1,2,0,0,1,0,0,0.75,0,0,5.75,1,0.75,1
1,0,0,0.5,1,0,0,0.466667,0,0,5,1,0.8,1
3,0,4,0.5,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
2,0,0,0.642857,1,4,0.684211,0.392857,1,1,16.25,3,1,1
3,0,0,0,0,1,0.956522,0.6,0,0,10.5,1,0.5,1
2,0,15,0.5,1,0,0.772727,0.265306,0,0,5.142857,1,0.7143,1
5,0,0,0.5,1,2,0.944444,0.625,0,0,6.5,1,0.5,1
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,1,2,0,0,0,0.5,0,0,7,3,1.5,1
2,0,4,0.666667,1,1,0.857143,0.466667,0,0,8.25,1,0.25,1
1,0,27,0.666667,1,1,0,0.425,0,0,5.6,1,0.7,1
1,0,0,0.25,1,1,0,0.466667,0,0,16.333333,2,1,1
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
3,0,30,0.25,1,0,0.766667,0.555556,2,5,4.444444,1,0.7778,1
1,0,2,0.75,1,1,0,0.36,0,0,5.4,1,0.8,1
2,0,1,0.75,1,3,0.764706,0.466667,1,2,13,2,0.8333,1
3,0,15,2,0,0,0.971429,0.416667,2,3,6,1,0.5,1
3,0,3,0.5,1,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
2,0,0,0.166667,1,1,0.684211,0.357143,1,1,20.571429,4,1.2857,1
2,1,68,0.864662,0.714286,3,0.419355,0.173684,1,1,25.15,12,1.55,1
5,0,0,0.5,1,0,0.9,0.5,0,0,10.666667,1,0.6667,1
1,27,49,0.807692,1,0,0,0.380952,0,0,12.857143,3,1.2143,1
