@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,0,1,0.205128,0,8.153846,1,0
1,0,25,3,0.747253,3,0.202381,0,42.2,6,0
1,0,1,17,2,0,0.5,0,9.5,2,0
4,1,1,1,2,0,0.666667,1,3.5,1,0
2,0,10,1,2,0,1,1,2,1,0
2,0,3,1,2,0,0.305556,1,5,1,0
1,15,72,48,0.833333,0,0.230769,0,18.076923,9,0
3,0,69,0,0.96337,0,0.205128,0,49.142857,1,0
2,0,1,1,0.64,6,0.35,0,26.166667,6,0
1,0,1,1,2,0,0.666667,0,0,1,0
2,1,0,2,0.466667,1,0.23125,5,34.875,6,0
1,0,67,9,0.897436,12,0.403846,0,12.357143,1,1
1,6,3,12,2,0,0.666667,0,1.666667,1,1
2,0,0,11,2,1,1,0,9,0,1
2,1,0,2,0.4375,1,0.5,0,20.2,4,1
2,3,1,3,0.5,0,0.666667,0,4.333333,1,1
2,0,9,9,0.2,0,0.333333,1,9.666667,3,1
2,0,0,1,0.384615,0,0.171429,5,21.571429,6,1
2,0,0,1,0.625,0,0.287879,3,39.272727,6,1
3,0,15,1,0.6,3,0.285714,1,33.266667,10,1
1,2,124,47,0.875,1,0.175,0,4.411765,1,1
2,0,0,3,0.589286,0,0.191667,3,18.933333,6,1
2,0,193,3,0.824176,0,0.16835,9,19.407407,2,1
1,0,55,6,2,0,0.263636,0,0,1,1
1,3,51,3,0.809955,0,0.198413,0,26.222222,19,1
