@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.641975,1,0,0,0.197531,0,0,20.392857,16,2.25,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0,1,0,0,0.342857,1,1,19.857143,4,1,0
0,2,0,0,1,1,0,0,4,0,0,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.693878,0.571429,0,0.844444,0.25,1,4,43.75,19,5.375,0
2,0.555556,1,0,0.804348,0.5,0,0,15,4,1.2,0
0,0.666667,1,0,0.860465,0.342857,2,2,35.571429,1,0.8571,0
0,2,0,0,0,1,0,0,0,1,1,0
3,0.87619,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
0,0.6,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
0,2,0,0,0.958333,1,1,1,123,1,0.5,0
0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,0.714286,1,0,0,0.142857,0,0,10,2,0.875,0
0,0,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
0,1,0,0,0.884615,0.5,0,0,47.5,10,3,0
1,0.946429,1,3,0,0.223214,0,0,10.866667,4,1.0667,0
0,0.384615,1,1,0.65,0.333333,1,2,9.785714,2,0.6429,0
0,0.666667,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
1,1.083333,0,0,0,0.207692,0,0,35.461538,2,1,0
0,1.5,0,0,0,0.666667,0,0,0,1,1,0
0,1,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,1,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
0,2,0,0,0,0.333333,1,1,29,8,5,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
1,2,0,0,0,0.5,0,0,14.5,1,0.75,0
0,0.916667,0.25,2,0.886364,0.25,2,2,58.909091,2,1,1
0,0.75,1,0,0.9625,0.4,4,9,20.142857,2,1,1
0,0.813725,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
