@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,5,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.252522,0,2,0.001827,0,0,0,0,39,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.206049,0,1,0,0,0,0,0,18,clean
0,0,0,0,3.56135,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.157212,0,2,0.002256,0,0,0,0,24,clean
0,0,0,0,0.041874,2,3,0,0,0,0,0,44,clean
0,0,0,0,0.041874,1,4,0.033026,0,0,0,0,21,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.359523,0,3,0,1.01,0,0,0.00406,17,clean
0,0,1,0,0.292707,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.097162,1,3,0,0,0,0,0,44,clean
0,0,0,0,0.064707,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.210002,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.081124,0,3,0,0,0,0,0,31,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.26789,0,1,0,0,0,0,0,27,clean
0,0,1,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.072379,0,1,0.014667,0,0,0,0,9,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.075952,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.053919,1,3,0,0,0,0,0,22,clean
0,0,2,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,1,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.275728,0,1,0,0,0,0,0,32,clean
0,0,0,0,0.280232,9,2,0,0,0,0,0,37,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.206585,0,1,0,0,0,0,0,10,clean
0,0,2,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.076062,0,2,0,0,0,0,0,15,clean
0,0,4,0,0,0,1,0,0,0,0,0,12,clean
1.01,0.005861,1,0,0.067116,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.121935,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.301601,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,24,clean
0,0,0,0,0.335068,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.101164,15,4,0,0,0,0,0,80,clean
0,0,2,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,8,0,0.064392,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.087698,3,4,0,1.01,0,0,0.000816,64,clean
0,0,1,0,0.137154,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.193443,0,2,0,0,0,0,0,44,clean
0,0,0,0,0.127247,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.066652,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.114259,0,1,0,0,0,0,0,9,clean
0,0,0,0,3.49127,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.194271,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.176221,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.087698,2,3,0,0,0,0,0,55,clean
0,0,0,0,0.233121,1,2,0,0,0,0,0,13,clean
0,0,0,0,0.218167,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,8,0,0,1,2,0,0,0,0,0,11,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.040609,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.231331,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,buggy
1.01,0.002193,2,0,0.739952,0,1,0,0,0,0,0,0,buggy
2.26,0.005303,6,0,0.136571,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.290392,0,2,0.054308,0,0,0,0,13,buggy
0,0,0,0,0.914975,2,2,0.013868,0,0,0,0,27,buggy
3.03,0.023553,1,0,3.64568,0,1,0,0,0,0,0,9,buggy
