@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
1,0,3,1.5,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
2,0,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,1,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,0,0.428571,1,1,0,0.395833,0,0,16,5,1.375,0
1,0,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
2,0,19,0.333333,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
2,0,1,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
2,0,3,0.333333,0,0,0.666667,0.425,1,2,17.8,4,1.9,0
6,0,5,0.833333,1,2,0.992378,0.333333,0,0,36.166667,1,0.8333,0
2,0,1,1,0,0,0.947368,0.625,1,1,38,1,0.5,0
1,0,0,0,1,0,0,0.666667,0,0,14.25,2,1.5,0
2,0,1,2,0,0,0.9,0.75,0,0,2,1,0.5,0
2,0,12,0.714286,1,0,0.5,0.291667,0,0,26.375,8,2,0
2,0,1,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
6,16,3,1,1,1,0.996937,0.5,0,0,18.333333,1,0.6667,0
1,0,100,0.7,0.8,0,0,0.323529,0,0,39.058824,13,2.1176,0
1,0,10,2,0,0,0,0.3,0,0,40.2,6,3,0
6,0,11,0.777778,1,3,0.990868,0.285714,0,0,19.285714,1,0.8571,1
2,0,37,0.760684,1,1,0.824324,0.22449,0,0,21.5,8,1.7143,1
5,0,1183,0.930334,0.846154,5,0.926241,0.122896,3,12,24.907407,11,2.1296,1
2,0,21,0.828571,0.5,3,0.333333,0.236364,0,0,113.363636,17,4.9091,1
5,0,71,0.813131,1,3,0.973174,0.19883,0,0,24.631579,9,2.0526,1
1,0,73,0.785714,1,3,0,0.247619,0,0,47.666667,13,4.4,1
4,0,11469,0.883278,0.906977,10,0.755556,0.084392,3,9,34.872038,25,3.0521,1
1,0,725,0.955263,0.4,1,0,0.135965,0,0,37,16,2.6923,1
2,0,0,0.616667,0.6,2,0.454545,0.285714,0,0,69,5,3.1429,1
