@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.3,0,0,0,0
0,1,0,0,1,0,0,17,0
0,0.692308,1,1,0.333333,1,4,34.928571,0
0,1.12,0,0,0.5,1,1,28.833333,0
1,0.454545,1,1,0.416667,1,3,28.083333,0
0,1.166667,0.5,0,0.333333,0,0,30,0
2,0.5,1,2,0.407407,1,2,10.222222,0
0,2,0,0,0.375,0,0,0,0
5,2,0,0,0.583333,0,0,2.5,0
0,0.125,0.5,0,0.466667,1,1,15,0
0,0.691667,0.9375,8,0.2,0,0,71.25,1
0,2,0,0,0.583333,0,0,0,1
5,0.928571,1,0,0.28,0,0,16,1
2,2,0,0,0.311111,0,0,12.066667,1
0,0.769231,1,0,0.102564,2,6,15.222222,1
0,0.428571,1,1,0.25,2,3,10.5,1
0,0.666667,0.333333,0,0.375,2,2,12.714286,1
0,0.852041,0.285714,3,0.380952,0,0,17.866667,1
0,2,0,0,0.37037,0,0,0,1
0,0,1,1,0.4,1,1,11.2,1
4,0.877794,1,5,0.102823,0,0,11.967742,1
0,0.720301,0.210526,1,0.405714,0,0,83.472222,1
0,0.2,1,0,0.611111,0,0,15.833333,1
0,0.766667,0.533333,6,0.211538,1,2,26.076923,1
2,2,0,0,1,0,0,1.25,1
