@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0.666667,58,5.25,0
0,2,0,0.625,14,0.5,0
0,0,0,0.5,18.5,1.25,0
0,0.7,0,0.323529,38.352941,2.4118,0
0,0.8,0,0.375,35.125,1.375,0
0,0.782051,0,0.214286,53.428571,1.7857,0
0,2,0,0,152,0,0
0,2,0,0.056202,7.093023,1.0233,0
0,0.5,0,0.466667,30,1.8,0
0,2,0,0.444444,21,1,0
0,0.5,1,0.4,12,0.6667,0
0,2,0,0.625,31.5,0.5,0
0,0.46875,0,0.6,52,3.8,0
0,2,0,0.3,40.2,3,0
0,0.653846,1,0.342857,26,2.4286,0
0,0.53125,0,0.6,48.6,3.8,0
0,0.225,0,0.436364,33.818182,1.8182,0
0,2,0,0.75,11,0.5,0
0,1.015625,17,0.40625,34.555556,1,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,0.5,0,1,84,2,0
0,2,0,1,9,0,0
0,1,0,0.666667,8,0.5,0
0,1,0,0.333333,16.666667,1.3333,1
0,0,0,0.535714,28,2.1429,1
0,0.796296,5,0.5,37.692308,2.1538,1
0,0.788043,4,0.25,77.222222,3.1111,1
0,0.822222,3,0.336842,23.578947,1.4211,1
0,0.925339,7,0.136364,9.222222,1.1481,1
0,0.887106,10,0.080053,36.472803,3.5774,1
0,0,0,0.375,13.666667,1.8333,1
