@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,11,0.844156,1,5,0,0.141608,0,0,21.044444,9,1.5778,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,0.836735,1,2,0,0.193878,0,0,8.466667,2,1.2,0
2,0,5,0.772727,1,2,0.473684,0.316667,1,8,10.833333,2,0.9167,0
1,0,0,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,7,0.895238,1,0,0.743902,0.363636,2,2,9.590909,1,0.9545,0
2,0,0,2,0,0,0.636364,0.666667,2,2,7.6,2,1.2,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,1,0,0,0.535714,0,0,5.857143,1,0.5714,0
1,0,1,0.75,1,1,0,0.5,0,0,2.8,1,0.6,0
3,0,3,0.633333,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
1,0,0,0.5,1,0,0,0.4,0,0,18.2,1,0.6,0
1,0,11,1.045455,0,0,0,0.168478,0,0,0,1,1,0
1,0,9,2,0,0,0,0.185897,0,0,0,1,1,0
1,5,5,0.555556,1,1,0,0.188034,1,1,11.230769,5,1.2308,0
4,0,15,0.85625,1,0,0.753086,0.17619,2,3,25.761905,4,1.1905,0
1,0,0,0.355769,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
3,1,0,0.75,1,0,0.783019,0.192308,1,5,20.52,6,1.6,0
1,0,1,0.85,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
2,0,0,0.719298,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
1,1,1,0.807692,1,0,0,0.285714,0,0,5.5,2,1,0
4,0,7,0.8,1,0,0.847222,0.708333,0,0,8.666667,1,0.9167,0
2,0,0,0,1,0,0.538462,0.464286,1,1,16.714286,3,1.8571,1
