@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.833333,0,0,0.266667,1
0,0.75,0,1,0.175,1
0,0.757143,0.8,0,0.2,1
0,1.018519,0,0,0.192208,1
0,0.815126,0.857143,1,0.259259,1
1,0.85,0.75,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,0.833333,0.5,0,0.266667,1
0,0.835938,1,3,0.182692,1
3,0.142857,1,0,0.375,1
0,0.859195,0.916667,9,0.216749,1
0,1.333333,0,0,0.5,1
0,2,0,0,0.4,1
0,0.957692,0.5,14,0.215457,1
0,2,0,0,0.669565,1
0,0.666667,0.5,0,0.269231,1
0,0.571429,1,2,0.458333,1
0,0.722222,0.5,0,0.3,1
0,0.090909,0,1,0.316667,1
0,0.777778,0.833333,0,0.305263,1
2,1.04,0.4,0,0.4,1
0,1.125,0,0,0.259259,1
0,0,1,1,0.541667,1
0,0.8,0.5,0,0.257576,1
0,0.75,0,1,0.175,1
0,0.7625,0.8,0,0.305882,1
0,1,0.166667,0,0.309091,1
0,0.940217,0.565217,1,0.200758,1
0,0.8,0.5,0,0.257576,0
0,2,0,0,0.666667,0
0,0.5,1,0,0.5,0
0,1.111111,0.333333,0,0.25,0
0,1.111111,0.333333,0,0.25,0
0,1,1,0,0.314286,0
0,0.666667,0.166667,1,0.259259,0
1,1.272727,0.036364,0,0.5,0
0,2,0,0,0,0
0,0.583333,1,2,0.4,0
0,2,0,0,0.666667,0
0,0.851852,0.333333,0,0.228571,0
0,0.923684,0,1,0.302564,0
0,0.5,1,0,0.6,0
0,0.208333,0,0,0.212,0
0,2,0,0,0.666667,0
