@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
5,1,0.16,18.02,39.57,0,0,0,8,false
1,5,0.04,69.33,2429.67,10,0,15,16,false
6,6,0.05,27.29,671.91,0,0,3,16,false
1,2,0.09,22.11,137.4,3,2,6,11,false
1,1,0.33,13.84,6.92,0,0,0,6,false
1,1,0.05,46.99,869.46,11,0,8,11,false
1,1,0,0,0,0,0,0,2,false
1,1,0.16,28.81,63.24,1,0,7,11,false
1,1,0.31,16.84,9.58,0,0,0,4,false
1,3,0.09,25.55,176.59,0,0,0,10,false
1,3,0.09,25.82,195.22,1,0,9,14,false
1,4,0.09,56.82,398.97,0,0,5,14,false
1,1,0.06,87.22,1467.05,27,0,12,15,false
1,2,0.09,13.13,88.26,0,0,4,11,false
3,4,0.07,16.41,205.1,5,0,9,15,false
1,1,0.21,30.56,36.98,12,0,8,8,false
1,5,0.07,61.13,670.33,22,5,16,18,false
1,1,0.06,19.85,311.9,0,0,1,10,false
1,1,0.22,20.85,24.97,6,0,4,5,false
1,1,0.17,21.43,39.86,0,0,0,9,false
6,4,0.06,21.36,303.86,0,1,1,16,false
1,2,0.12,27.97,115.91,9,5,7,10,false
1,4,0.22,23.69,26.65,5,3,6,6,false
1,1,0.1,13.9,77.21,3,0,2,10,false
15,22,0.02,69.41,7738.83,1,0,9,32,false
1,1,0.14,23.6,65.93,19,0,11,12,false
1,1,0,0,0,0,0,0,1,false
8,3,0.04,44.23,1891.23,20,2,24,25,false
5,7,0.06,55.33,781.29,9,1,23,18,false
5,7,0.06,43.76,612.03,7,0,8,17,false
4,4,0.05,29.2,616.8,3,0,4,15,false
1,1,0.24,15.41,14.27,9,0,3,7,false
1,1,0.05,37.39,955.79,8,0,8,13,false
1,1,0.25,11.93,10.61,0,0,0,4,false
1,1,0.17,46.1,92.2,9,0,7,6,false
1,1,0.5,11.63,2.58,0,0,0,3,false
1,2,0.18,17.79,31.27,1,0,2,10,false
1,1,0.35,22.59,10.24,0,0,0,5,false
1,1,0.05,13.27,325.07,0,0,1,15,false
3,2,0.09,22.75,152.93,0,0,1,15,false
1,2,0.13,10.92,37.47,0,0,4,10,false
4,2,0.02,16.21,1983.14,0,5,1,22,false
1,1,0.5,9.83,2.18,0,0,0,4,false
6,4,0.08,31.58,304.63,0,1,2,14,false
5,1,0.05,8.77,170.38,0,0,1,11,false
4,2,0.1,10.28,57.11,0,0,1,10,false
1,5,0.09,65.97,485.87,10,5,2,13,false
3,2,0.08,24.61,220.77,0,0,1,16,false
3,2,0.02,22.75,2196.03,9,2,8,22,false
1,2,0.07,12.1,130.43,0,0,2,13,false
1,3,0.07,50.26,599.82,0,9,1,19,false
1,1,0.22,6.67,7.5,0,0,2,6,false
1,1,0.21,260.82,313.62,0,0,7,4,false
1,2,0.11,53.82,251.22,0,0,1,11,false
3,4,0.06,45.07,759.53,8,4,21,22,false
1,1,0,0,0,0,0,0,1,false
25,24,0.01,62.26,19216.15,0,0,1,38,false
17,15,0.02,59.99,9479.87,0,2,12,40,false
1,1,0.17,12.37,24.74,0,0,2,9,false
1,1,0.14,21.71,59.11,6,1,5,8,false
1,1,0.4,13.95,4.84,3,0,3,5,false
1,1,0.17,23.35,43.3,0,0,0,8,false
1,1,0.06,49.13,698.81,22,0,11,16,false
1,1,0.17,11.42,22.84,1,0,2,8,false
1,1,0.14,27.5,73.23,18,0,11,12,false
10,8,0.02,46.29,8969.59,2,3,12,29,false
1,1,0.15,17.2,42.48,0,0,0,10,false
5,1,0.04,8.91,248.46,0,0,1,14,false
8,11,0.04,87.87,2998.52,0,0,26,16,false
1,2,0.12,12.17,47.69,0,0,0,12,false
4,4,0.06,27.09,361.52,0,2,7,19,false
1,1,0,0,0,0,0,0,2,false
1,2,0.07,65.33,776.26,0,2,10,12,false
1,1,0.16,21.55,44.71,15,0,15,10,false
1,1,0.12,18.88,74.79,0,0,6,8,false
1,1,0.08,50.42,429.36,4,0,6,10,false
1,1,0.05,39.43,905.75,15,4,18,18,false
1,1,0.03,25.45,1278.07,9,2,13,21,false
1,1,0.28,14.41,10.38,0,0,3,6,false
1,1,0.09,17.4,127.88,0,0,4,9,false
1,1,0.08,100.04,971.41,4,0,8,15,false
1,1,0.06,85.96,1520.93,21,1,48,16,false
1,19,0.04,52.55,1916.8,0,0,24,31,false
1,1,0.26,59.46,49.15,0,0,0,4,false
4,2,0.05,53.64,1069.78,13,2,8,18,false
1,1,0.18,12.4,21.79,0,0,2,5,false
1,2,0.35,30.11,13.66,7,1,6,5,false
1,1,0.14,21.14,57.56,2,1,3,8,false
70,71,0.03,89.69,5501.1,0,0,2,17,false
1,4,0.04,111.14,4338.85,13,0,48,14,false
5,2,0.04,36.38,1164.27,6,0,9,18,false
1,4,0.08,35.9,337.11,0,0,11,14,false
3,1,0.12,16.48,62.3,4,0,4,11,false
1,1,0,0,0,0,0,0,2,false
1,2,0.07,10.79,127.24,1,0,1,12,false
1,3,0.05,18.92,405.08,0,0,1,19,false
1,1,0.23,11.59,12.33,0,2,2,5,false
1,2,0.15,26.32,69.11,14,0,7,11,false
1,1,0,0,0,0,0,0,2,false
5,6,0.07,39.03,487.84,7,0,9,15,false
1,2,0.11,27.77,130.24,2,1,3,14,false
1,1,0,0,0,0,0,0,2,false
1,1,0.08,8.79,70.32,0,0,3,10,false
4,7,0.04,40.9,1587.13,0,2,13,25,true
9,7,0.03,88.87,5055.99,6,6,5,24,true
4,12,0.03,70.21,5686.6,27,0,31,28,true
6,13,0.02,95.98,20441.11,55,0,55,33,true
5,5,0.05,44.67,1054.48,9,0,7,18,true
1,4,0.08,50.38,411.72,9,5,3,16,true
4,3,0.05,32.1,731.9,8,2,9,25,true
1,1,0.15,21.43,50.31,1,0,7,13,true
