@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,25.62,849,3,13,0,false
1,0.06,21.3,315.63,15,10,0,false
7,0.03,49.14,4106.85,3,6,0,false
3,0.09,13.72,85.06,1,4,0,false
1,0.18,12.4,21.79,0,0,0,false
4,0.04,26.43,808.94,1,4,0,false
1,0.07,31.67,395.83,0,7,0,false
1,0.05,40.01,743.18,3,4,0,false
1,0.07,13.77,139.38,2,6,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.14,27.4,74.6,0,2,0,false
1,0.67,7.74,0.97,0,0,0,false
1,0.09,28.66,209.5,6,1,0,false
1,0.18,19.71,33.13,0,3,0,false
3,0.03,31.79,1593.75,0,7,0,false
1,0.29,12.85,8.74,0,0,0,false
3,0.07,108.84,1394.86,0,17,0,false
1,0.08,20.45,193.96,1,1,0,false
1,0.12,13.38,50.58,3,1,0,false
1,0.08,53.31,491.82,5,42,0,false
1,0.09,39.18,290.68,0,5,0,false
1,0.4,17.27,6,2,3,0,false
1,0.07,48.49,536.07,2,19,0,false
1,0.5,5.8,1.29,3,2,0,false
1,0.02,55.25,8944.21,0,10,0,false
1,0.5,7.75,1.72,0,0,0,false
5,0.07,38.51,434.49,12,13,0,false
1,0.05,18.87,403.39,11,7,0,false
1,0.06,8.17,147.15,0,3,0,false
1,0.14,12.33,35.52,0,0,0,false
1,0.33,9,4.5,0,0,0,false
1,0.15,21.19,53.65,6,4,0,false
1,0.07,66.12,710,4,0,0,false
1,0.04,53.25,1861.37,1,5,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.05,27.4,657.21,0,6,0,false
1,0.1,37.6,198.58,9,13,0,false
19,0.03,75.09,5579.41,0,24,0,false
1,0.05,25.24,558.17,11,25,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.07,24.31,267.06,4,6,0,false
1,0.16,21.8,46.37,0,6,0,false
1,0.38,11.58,4.57,1,0,0,false
7,0.05,195.05,4967.36,4,4,0,true
1,0.08,46.76,374.05,1,10,0,true
1,0.04,25.24,725.61,0,17,0,true
21,0.01,127.7,36307.62,14,155,0,true
