@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,14,0.571429,0,0,0.625,0,0,7.375,3,1.25,0
0,6,0.628571,0,0.6,0.371429,0,0,16.5,6,1.375,0
0,1,2,0,0.666667,0.666667,1,1,4.5,1,0.5,0
0,46,0.736111,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
0,1,0.5,0,0,0.666667,0,0,3.333333,1,0.6667,0
0,0,0,0,0,0.666667,0,0,11.5,2,1,0
0,25,0.805556,0,0,0.7,0,0,3.9,1,0.9,0
5,63,0.571429,1,0.87574,0.184659,4,12,31.045455,9,1.7727,0
0,0,1.6,0,0.941176,0.6,0,0,11.5,1,0.5,0
0,3,2,0,0.8,0.833333,2,2,4,1,0.6667,0
0,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,8,0.5,0,0,0.4,0,0,18.2,1,0.6,0
0,406,0.925558,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
2,0,0.5,2,0.857143,0.466667,0,0,21.666667,1,0.6667,0
0,15,0.75,1,0,0.333333,0,0,39.857143,5,1.5714,0
2,142,0.763158,0,0,0.5,0,0,7.95,2,1.05,0
0,0,2,0,0,1,0,0,0,1,1,0
0,23,0.5,1,0,0.433333,0,0,7.2,2,1,0
0,26,0.85,0,0,0.361111,0,0,5.111111,1,0.8889,0
0,814,0.943723,0,0.603604,0.306667,3,5,12.666667,2,1,0
0,0,2,0,0,1,0,0,0,1,1,0
1,0,0.5,1,0,0.466667,0,0,5,1,0.8,0
0,219,0.737179,5,0,0.150997,0,0,13.37037,4,1.2593,0
0,0,2,0,0,1,0,0,0,1,1,0
0,1,2,0,0,0.75,0,0,0,1,1,0
0,0,0.333333,2,0,0.5,0,0,7.25,3,1.25,0
0,0,0.541667,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
0,3,0.6,0,0,0.555556,0,0,4.333333,1,0.6667,0
0,73,0.807692,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
0,53,0.701923,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
0,0,0.333333,1,0.8125,0.583333,1,2,9,1,0.75,0
0,57,0.821429,0,0.82716,0.306667,1,2,26,5,1.2,1
0,19,0.916667,0,0,0.354167,0,0,48.428571,1,0.7143,1
0,3615,0.876984,9,0,0.090506,1,1,28.050505,21,2.202,1
0,30,0.8,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
