@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-4.165105,-1.101694,-0.112496,-0.631599,-0.057881,-0.433396,0.572924,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.281663,0.950862,0.094871,-0.319718,0.069414,-0.096136,0.030618,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.350438,-0.886921,-0.106053,0.059626,-0.189243,0.095044,0.412168,false
0.902308,-0.644772,0.142285,0.402826,-0.153837,0.049461,-0.091631,false
-1.615124,-0.575099,-3.630479,1.004441,3.733873,-0.964622,-0.619486,false
0.268425,-0.904746,-0.058394,0.088276,-0.02526,0.082979,0.226511,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-3.262321,-0.875588,0.238678,-0.275309,0.404867,-0.761404,-1.052227,false
1.554045,-0.217785,-0.32499,-0.20585,-0.354059,0.352796,0.054146,false
1.296168,-0.583881,0.144074,0.557158,-0.363845,0.158862,0.150093,false
-1.017033,-1.259664,-0.52784,-0.603557,-0.156281,-0.039882,0.089607,false
-0.388463,-0.610487,0.166066,-0.178124,0.592363,-0.658171,-0.638567,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.478332,-0.835838,0.16187,0.357509,0.145579,-0.004262,-0.118604,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.443515,-1.08086,0.153422,0.290202,0.089448,0.173172,0.836956,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-2.782604,-1.112999,0.461778,0.196484,-0.406167,-0.452044,-0.103393,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
0.58148,-0.809534,0.148263,0.434996,-0.168026,0.077543,0.153585,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.476885,0.000625,0.02591,-0.252272,0.698467,0.071726,-0.421417,false
-5.162843,-1.375353,0.033731,-1.127032,1.09845,-0.088245,-0.445346,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-0.354135,-1.284116,-1.792545,-1.388766,-1.914951,0.542401,0.053711,false
-0.819872,-1.247508,0.094034,-0.037459,0.871961,-0.026411,0.288235,false
-0.564009,-1.12503,-0.156181,-0.30331,0.522359,0.04448,0.308183,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.68372,-0.136715,0.163319,0.446231,-0.521558,0.240421,-0.11639,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
-0.201872,-0.985393,0.227447,0.239793,0.412279,-0.255454,-0.405996,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
0.860924,-0.790666,-0.151035,0.032873,0.121895,0.172261,0.161644,false
-1.653736,-1.428069,-0.130151,-0.729146,1.83831,-0.022547,-0.09905,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.143761,-0.194193,-0.126282,0.394793,-0.705771,1.191882,-0.643574,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
-3.574684,-0.834684,0.540366,-0.136753,0.066891,-0.178244,-0.692781,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-2.298348,0.545845,-5.956998,3.030677,1.008686,-0.902874,0.172896,false
1.443273,-0.496279,0.050988,0.312348,-0.00729,0.165057,0.066765,false
-23.932385,3.242025,2.690123,-2.129251,0.571297,2.554083,-2.203723,false
