@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
3.058901,1.238362,0.834236,1.888034,0.8559,0.147007,-0.285887,0.943186,0.586909,-0.108687,-0.226463,-0.04426,0
0.519419,-2.60717,1.906386,-2.730772,1.084386,0.796467,0.347582,0.826121,-0.886669,-0.403981,0.258632,0.094978,0
3.47832,1.235343,1.194692,1.445228,0.39156,0.015376,-1.204662,0.886863,0.095279,0.054847,-0.734922,-0.262181,0
-1.361259,1.082265,-1.809104,-0.951122,-0.381599,-1.259363,-0.259701,0.937192,-0.055763,-0.661444,-0.609002,-0.530359,0
1.301103,-1.503349,0.699094,-0.857811,-0.411456,-0.830499,0.479253,0.376736,0.753088,0.470794,-0.082363,0.296591,0
0.342289,-2.486524,0.392093,0.430543,1.077772,-0.575889,-0.63474,-1.855184,-0.454018,1.409725,0.404791,-0.31042,0
-0.457574,1.001152,-0.096494,-1.620639,-1.622981,0.449516,0.227973,0.132368,1.00223,0.769409,0.0921,-0.401435,0
1.57692,1.06544,-1.319787,1.623946,0.688338,0.379116,-0.569593,0.450893,-0.651512,0.340101,-0.264914,-1.051007,0
0.41563,1.075766,-0.942251,-0.933856,-0.98217,-0.034139,0.070546,-0.144396,0.130899,0.022989,-0.050642,-0.135067,0
2.70951,1.160347,0.560156,1.455189,-0.027298,0.242709,-0.606406,0.490593,0.092845,-0.531437,-0.191191,0.195846,0
2.16047,1.689224,1.519896,1.809924,0.861712,-0.113682,0.67701,-0.083563,0.094267,-0.473908,-0.092281,0.048162,0
-7.022288,-0.585336,-0.626205,1.719716,-0.79071,0.39758,0.771911,0.516132,-0.895547,-0.699326,-1.076359,1.04283,1
-0.528836,0.980753,-1.59747,0.159929,1.238529,0.958241,0.597421,-0.139182,-0.082511,0.616214,-0.036781,-0.426541,1
-2.722501,-4.846751,1.046087,0.150705,-0.509326,0.968437,-0.82478,-2.111187,1.048299,-1.284736,-1.84813,-1.684073,1
