@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,4,2,0,0.777778,0,0,0,1,0
2,0,9,4,12,0.583333,2,0.464286,1,1,13.142857,2,0
1,0,22,1,8,0.8125,2,0.265625,0,0,13.666667,3,0
0,1,0,3,6,0,0,0.5,0,0,13.4,1,0
1,0,12,3,9,0.65,4,0.275,0,0,23.333333,4,0
1,1,41,8,2,0.883333,1,0.327273,0,0,7,1,0
4,0,72,7,14,0.813333,0,0.21875,1,1,8.0625,1,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0
3,0,0,1,4,0.333333,0,0.5,1,1,4,1,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0
3,0,0,1,10,0,0,0.5,1,1,44,2,0
4,17,6,66,0,1.333333,0,0.666667,0,0,4,0,0
0,0,21,1,8,2,0,0.5,0,0,19.142857,10,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,0
1,0,0,3,0,2,0,1,0,0,0,1,0
3,0,8,1,4,0.5,0,0.36,1,2,6,1,0
1,0,66,0,0,2,0,0.166667,0,0,8.083333,3,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,1,8,5,8,0.458333,1,0.375,0,0,12.777778,2,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0
2,0,0,1,4,0,0,0.6,0,0,19.5,3,0
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0
5,0,0,2,2,0,0,0.666667,0,0,10,1,0
1,0,10,1,5,0.5,0,0.333333,0,0,19.222222,4,0
3,1,193,4,14,0.849206,1,0.295455,1,3,13.181818,4,0
3,0,7,2,3,0.866667,1,0.583333,0,0,6.166667,2,0
2,0,305,5,10,0.84,0,0.214286,1,3,6.923077,1,0
3,0,4,1,9,0.803571,1,0.325,2,2,22.444444,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,85,3,16,0.838235,3,0.165775,0,0,13.444444,7,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0
1,0,64,0,8,0.75,1,0.333333,0,0,23.538462,5,0
4,0,10,1,5,2,0,0.6,1,1,4.6,1,0
2,0,91,4,6,2,0,0.339286,1,3,4.071429,1,0
5,0,2,2,1,0.333333,0,0.666667,0,0,10.25,1,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0
3,2,106,9,11,0.633333,2,0.215278,1,1,6.25,2,0
1,0,0,1,5,0.222222,1,0.458333,0,0,20.75,3,0
1,0,3,1,2,2,0,0.666667,0,0,6.333333,3,0
2,0,3,1,5,0.2,0,0.5,0,0,8.5,2,0
1,0,136,7,17,2,0,0.196078,0,0,7.117647,1,0
2,0,39,3,7,0.740741,3,0.3,1,20,4.9,1,0
1,0,0,2,0,0.333333,0,0.75,0,0,21.25,4,0
0,0,0,1,7,0.7,0,0.366667,0,0,15,4,0
1,0,3,11,2,2,0,0.833333,0,0,0,1,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,0
1,0,8,1,2,0.5,0,0.3,0,0,10.2,2,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0
0,2,28,2,14,2,0,0.375,0,0,25,2,0
3,0,0,1,40,0.458333,2,0.222222,1,1,54.777778,1,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0
1,0,1,3,2,2,0,0.666667,0,0,7.5,2,0
0,2,6,2,8,1.333333,0,0.5,0,0,20,5,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0
2,0,2,1,11,0.444444,0,0.45,1,2,13.75,1,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,0
1,0,1,4,1,2,0,0.75,0,0,0,1,0
1,0,99,4,25,1.044643,0,0.202381,0,0,36.2,6,0
1,0,1,2,4,2,0,0.666667,0,0,0,1,0
5,0,3,2,1,1.5,0,0.777778,0,0,4.333333,0,0
2,0,0,1,7,0.142857,0,0.404762,1,2,22.25,3,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,45,8,4,2,0,0.255556,0,0,0,1,0
