@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.069967,-0.358264,-0.50518,0.321627,0.12655,-0.327164,0.629019,false
-0.409854,-0.805334,-0.424778,-0.414523,-0.560951,-0.965373,0.186956,false
-0.884621,-0.601538,0.058717,-0.416409,-0.998303,0.731228,0.376492,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.837151,-0.160222,0.315547,-0.074531,-0.004731,0.006351,0.03762,false
1.865844,-0.178702,0.542572,-0.154884,-0.393846,0.421025,0.186139,false
-0.596307,-0.542341,-0.394299,-0.114927,-0.000002,0.72447,-0.003953,false
-5.28016,-0.530443,-0.134948,-0.397724,-0.921035,2.305931,-1.145096,false
0.097205,-0.569095,-0.352619,0.001913,-0.4506,-0.380533,0.120073,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
2.233336,0.201906,0.360143,0.170653,-0.04899,-0.041437,-0.008951,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
2.214707,0.431199,0.397992,0.390704,0.009599,0.123319,-0.193676,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
0.562377,-0.698381,0.146602,-0.639607,-0.295744,-0.05107,-0.573427,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
0.211776,-0.777428,0.012656,-0.862973,0.080815,0.280883,-0.28136,false
1.976068,0.208917,-0.015127,0.489413,0.151431,-0.21763,0.071403,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.130689,-0.459449,-0.098713,-0.038126,-0.442982,-0.231407,0.265147,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-0.799672,-0.130837,-0.263334,0.625529,-0.522055,1.604805,0.892571,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
-0.421135,-0.613629,-0.442988,-0.221776,0.109684,0.279156,-0.113427,false
-2.600979,-0.709339,-0.548147,-1.022034,1.961775,0.273775,0.681949,false
1.953585,0.034837,0.317936,0.053142,0.037837,0.002993,-0.076461,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
-11.029476,-0.11195,-3.634704,2.304212,1.545602,1.159753,1.042847,false
-0.414689,-0.729289,-0.201401,-0.641318,0.236772,-0.114642,-0.119328,false
1.198067,-0.227058,-0.399083,0.43606,-0.101668,-0.47378,0.445935,false
1.214198,-0.36455,0.184861,-0.242052,0.030312,-0.132502,0.338219,false
2.945949,17.483526,-7.955808,-8.522204,-2.653657,0.225375,0.496106,false
-2.281955,-0.797888,0.126411,-0.931959,-1.139606,0.190571,0.437001,false
0.753068,-0.667463,0.247962,-0.711379,-0.156164,-0.262325,0.226285,false
1.500268,-0.35767,0.050404,-0.065849,-0.204176,-0.286099,-0.08652,false
-7.370421,-0.202885,-1.831692,1.703858,-0.514952,1.023628,1.713718,false
2.072762,0.100248,0.346859,0.031875,0.258828,0.007242,0.038401,false
1.068436,-0.476384,-0.205586,0.010596,-0.455013,-0.186787,-0.090314,false
2.423764,0.662314,0.458447,0.406965,0.219811,0.014603,-0.167892,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
2.625538,1.588349,0.416124,1.052381,0.49301,-0.048755,-0.145486,false
1.693024,-0.044598,0.262498,0.109983,-0.107695,0.003082,0.319868,true
-0.995688,-0.808713,-0.555813,-0.294613,-0.740962,-1.01019,0.081205,true
-3.144151,-0.746802,-1.487646,-0.055606,1.147688,-0.88125,0.357125,true
0.637035,-0.647518,-0.221544,-0.289384,-0.35522,-0.215595,-0.272861,true
-2.697766,-0.734866,-1.375584,0.26628,0.063173,-0.543296,-0.444679,true
