@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.952774,-0.344943,0.333573,0.382209,0.191719,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
-2.754542,-1.766803,0.666462,-0.866702,-0.569433,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
0.544324,-1.064263,0.308198,0.554556,0.412438,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.207499,-0.061545,0.284836,0.265928,0.139859,no
-1.742551,-1.776536,-2.608652,1.691279,-1.039881,no
0.73307,0.201133,0.351688,0.238876,-0.097705,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
0.47033,-0.749412,0.426722,0.343217,0.060323,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.288775,-0.081925,0.239112,0.417244,0.383822,no
1.853713,0.336153,0.447434,0.754923,0.839412,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.527906,-0.566271,0.500897,0.123857,-0.169352,no
1.633141,1.192977,-0.093285,-0.28248,-0.319794,no
-0.807723,-1.431116,0.414864,-0.09653,-0.012485,no
-2.471608,-1.688067,0.303853,-0.056623,-1.40369,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
0.463731,-0.543702,0.309713,0.143576,0.331888,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
-0.231519,-1.660891,0.365231,0.175265,0.088916,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.296145,0.392944,-0.089893,-0.19461,0.383501,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
-1.035776,-1.146959,-1.340059,-3.109086,2.216442,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-3.38111,-1.482915,1.194948,-0.287912,-1.159323,yes
-2.611194,-1.672865,-0.923994,-2.853214,1.873347,yes
-3.191181,-1.669088,1.203174,-0.837409,-1.294058,yes
-6.145498,-0.803291,0.76387,0.537149,-1.493337,yes
-1.899411,-1.569733,0.520724,-0.444917,-0.156618,yes
-1.897654,-1.314874,0.326103,-0.998946,0.01607,yes
-23.707259,0.537649,-3.580473,-1.861035,0.811904,yes
0.242902,-0.517722,0.184103,-0.396943,0.372317,yes
-9.569585,-1.85421,-3.025856,0.069155,-1.418024,yes
-0.809995,-1.465484,0.713588,-0.041252,-0.526718,yes
1.300648,-0.161946,0.243391,0.504917,0.471197,yes
