@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,1,0,0,0,1,1,0
0,0.825397,0.857143,2,0.244444,0,0,16.4,4,1.1,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.638889,0,0,0,1,1,0
0,0.96732,0.941176,0,0.233333,0,0,35.105263,15,2.7895,0
0,2,0,0,0.355263,0,0,0,1,1,0
0,2,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,0.89678,0.875,6,0.119298,1,5,19.844444,5,1.5556,0
0,0.780488,1,0,0.226481,0,0,46.142857,33,3.1429,0
0,2,0,0,0.294737,1,3,5.026316,3,1.0789,0
1,0.25,1,1,0.44,0,0,50.6,22,6,0
0,2,0,0,1,0,0,5,0,0,0
0,0.75,0.5,0,0.466667,2,8,22.2,7,2,0
0,2,0,0,0.309677,0,0,7.354839,6,1.3871,0
0,2,0,0,0.55,1,1,14.2,2,0.4,0
0,2,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,2,0,0,0.192513,1,10,14.470588,6,1.8824,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
0,0.619048,1,1,0.3,1,1,12.25,1,0.75,0
0,2,0,0,0.32,1,1,12,6,1.7333,0
0,2,0,0,0.348485,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,1.043478,0,0,0.270833,0,0,0,1,1,0
0,0.766667,0.8,3,0.333333,0,0,27.857143,1,0.7143,0
0,0.716667,1,3,0.318182,0,0,28.636364,1,0.9091,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
0,0.625,1,0,0.388889,1,2,12,2,1,0
0,2,0,0,1,0,0,0,1,1,0
0,1,1,2,0.214286,0,0,12.027778,7,2,0
0,0.608824,0.882353,3,0.170833,1,4,179.390244,2,1.0488,1
3,0.717949,0.666667,1,0.480769,1,2,22.571429,6,1.5714,1
0,0.6875,1,4,0.307692,0,0,27.153846,11,4.1538,1
0,2,0,0,1,0,0,0,1,1,1
0,2,0,0,1,0,0,0,1,1,1
0,0.769231,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
0,2,0,0,0.645833,0,0,0,1,1,1
