@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,18,0,0,0.285714,0,1.222222,1,0
3,2,7,6,0,0,0.333333,4,13.5,2,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
1,0,0,8,0,0,0.75,0,0,1,0
4,0,1,15,0,0,0.32,1,12,6,0
1,1,0,8,0.833333,0,0.454545,0,21.416667,10,0
2,0,1,7,0.941176,2,0.301587,0,93.222222,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,7,1,7,0.307692,0,117,3,0
3,52,53,17,0,0,0.456522,2,9.826087,4,0
1,0,0,6,0,0,0.333333,0,0,1,0
2,1,2,10,0.5,0,0.210227,8,68.882353,37,0
2,0,3,2,0,0,0.75,0,3,1,0
2,0,1,9,0.157895,2,0.189815,0,75.277778,4,0
1,0,9,3,0,0,0.666667,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,7,8,0,0,0.363636,0,0,1,0
1,0,0,20,0,3,0.15035,0,6.181818,2,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,0,2,0,0,0.333333,0,7.333333,1,0
1,0,6,5,0,0,0.4,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
2,0,1,21,1,2,0.160839,3,83.558824,2,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,3,14,0,0,0.4,0,34.133333,5,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,4,0,0,0.75,0,0,1,0
1,6,6,5,1,3,0.466667,0,18.222222,2,0
3,3,3,11,0.666667,1,0.480769,2,22.714286,6,0
1,0,0,35,0,0,0.371429,0,0,1,0
1,3,7,3,1,0,0.333333,0,36.6,1,0
1,0,0,4,0,0,1,0,0,1,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,17,0
4,0,0,5,0,0,0.6,0,4.6,1,0
2,0,0,3,0,1,0.444444,0,6.5,1,0
1,0,0,38,0,0,0.355263,0,0,1,0
1,1,1,11,1,0,0.431818,0,8.090909,1,0
3,0,16,48,0.952381,1,0.22623,10,40.704918,12,1
4,4,12,24,0.666667,1,0.337931,13,21.827586,11,1
2,0,1,6,1,1,0.3,1,12.25,1,1
1,0,13,55,0.967213,41,0.085474,0,70.968421,17,1
1,1,0,16,0.9,0,0.355263,0,14.75,10,1
1,0,16,1,0,0,1,0,0,1,1
