@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,517,7,26,8,0.828008,1788,0.892857,5,0.94775,0.210526,4,8,44.128205,14,2.1282,1
1,0,152,7,4,20,0.935223,212,1,5,0,0.155,0,0,8.95,3,1.2,1
2,0,21,8,9,8,0.692308,973,1,1,0.853333,0.589744,1,6,68.071429,11,2.0714,1
1,0,660,64,10,33,0.944444,1578,1,0,0,0.12285,0,0,41.621622,17,4.2162,1
6,0,258,4,8,8,0.818182,530,1,3,0.967311,0.152727,1,1,19.76,8,1.64,1
5,0,55,10,16,8,0.820513,361,0.833333,1,0.98048,0.257143,3,12,24.357143,10,1.8571,1
1,0,46,3,6,21,0.902778,1223,1,3,0,0.254464,0,0,42.107143,16,3.0714,1
3,0,4,1,1,5,0.65,213,1,0,0.987988,0.7,2,5,40.6,2,1,0
1,0,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
1,0,1,2,0,0,1,16,0,0,0,0.75,0,0,6,0,0,0
1,0,9,1,3,5,0.488889,135,1,3,0,0.333333,0,0,20,6,1.6667,0
4,0,0,17,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,1,2,6,1,1,19,0,0,0.947368,0.666667,0,0,8,1,0.5,0
6,0,3,5,2,1,2,67,0,0,0.997382,0.444444,0,0,21.333333,2,1,0
1,0,13,5,0,6,0.5,64,1,0,0,0.166667,0,0,7.857143,4,1.5714,0
2,0,31,1,5,7,0.8,222,1,1,0.565217,0.333333,1,3,18.454545,8,2.2727,0
2,0,21,2,4,5,2,63,0,0,0.888889,0.4,0,0,8,2,1,0
3,0,2,6,0,5,0.75,36,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
2,0,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,0,0,4,5,7,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.4167,0
1,0,78,7,0,13,2,13,0,0,0,0.430769,0,0,0,1,1,0
1,0,10,0,2,5,2,12,0,0,0,0.8,0,0,1.4,1,0.8,0
2,0,0,1,3,0,0.75,151,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
6,0,4,5,7,2,0.666667,142,1,2,0.993837,0.5,1,1,26.8,1,0.8,0
1,0,10,8,1,5,2,5,0,0,0,0.6,0,0,0,1,1,0
6,0,18,4,7,1,0.71875,205,1,1,0.98806,0.5,4,12,21.333333,2,1,0
6,17,3,20,3,3,1,43,1,1,0.996937,0.5,0,0,13,1,0.6667,0
2,0,6,1,10,1,0.625,204,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
3,0,0,6,1,3,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
2,0,0,2,5,6,0.285714,179,1,0,0.695652,0.40625,1,2,21.25,2,1.375,0
