@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
5,1,0,0,1.12,0,0,0,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,1.33,1,12,0,clean
0,1,0,0,9.67,2,0,0,clean
4,0,0,0,0,0,0,0,clean
4,0,0,0,1.1,0,0,0,clean
5,0,0,0,2.59,2,0,0,clean
5,0,0,0,0,0,0,0,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,4,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.09,0,0,0,clean
0,17,2.02,0.000828,0,0,3,0,clean
2,1,0,0,3.25,1,0,0,clean
0,0,0,0,1.05,0,5,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,1.06,1,9,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
9,0,0,0,1.27,1,0,0,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,4.79,0,8,0,clean
4,0,0,0,0,0,0,0,clean
8,0,0,0,0,2,0,0,clean
0,1,1.01,0.01184,3.41,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.18,0,6,0,clean
3,0,0,0,3.51,0,1,0,clean
0,1,0,0,0,0,0,0,clean
20,0,0,0,2.95,1,0,0,clean
3,0,0,0,1.02,1,0,0.004395,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,3,0,clean
0,1,0,0,0,0,2,0,clean
1,3,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0.004395,clean
0,1,0,0,4.12,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,2.08,0,0,0,clean
0,0,0,0,0,1,0,0,clean
0,1,1.01,0.01184,2.22,0,0,0,clean
0,0,0,0,1.85,0,3,0,clean
0,2,0,0,1.11,0,0,0,clean
2,0,0,0,1.09,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.07,1,2,0,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,0,1,0,0.001409,clean
0,0,0,0,1.29,0,9,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.12,1,0,0,clean
0,0,0,0,0,0,5,0,clean
1,1,0,0,5.22,2,0,0,clean
0,0,0,0,0,2,4,0,clean
1,0,0,0,1.11,0,15,0,clean
0,0,0,0,1.05,1,0,0.004395,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
6,0,0,0,0,2,0,0.001409,clean
3,0,0,0,0,0,1,0,clean
4,1,0,0,0,2,0,0,buggy
5,0,0,0,359.48,0,1,0,buggy
1,0,0,0,3.18,0,0,0,buggy
0,0,0,0,0,1,0,0.008262,buggy
0,0,0,0,0,0,0,0,buggy
7,0,0,0,0,0,0,0.001409,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,buggy
0,0,0,0,1.21,1,5,0,buggy
0,0,0,0,0,0,14,0,buggy
3,0,0,0,2.22,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
1,0,0,0,4.9,0,0,0,buggy
0,0,0,0,1.13,2,1,0,buggy
12,2,0,0,6.51,1,0,0,buggy
0,0,0,0,0,0,2,0,buggy
3,0,0,0,0,0,1,0.001409,buggy
3,0,0,0,0,1,0,0,buggy
1,0,1.02,0.001421,1.04,0,0,0,buggy
0,0,0,0,0,0,3,0,buggy
0,0,0,0,1.02,0,2,0,buggy
0,2,1.01,0.01184,0,1,0,0,buggy
