@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0,6,0.666667,0,3,0,0.257143,0,0,42.375,1.75,1
0,0,10,2,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
0,15,31,0,0.792308,0,5,0,0.35,0,0,13.636364,2,1
0,1,0,7,2,0,0,0,0.666667,0,0,6.5,0.5,1
0,0,0,0,0,0,0,0.975207,0.583333,0,0,39,1.25,0
0,4,0,2,0.833333,0,1,0,0.333333,0,0,8,0.5,0
0,0,7,0,2,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0
2,0,5,1,0,1,1,0.857143,0.5,2,2,13,1,0
0,66,17,4,2,0,0,0,0.236111,0,0,0,1,0
0,1,0,2,2,0,0,0,0.75,0,0,49,1.5,0
