@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,3.333333,0.6667,0
0,1,0.5,0,4.75,0.75,0
0,0,0.333333,0,10.2,0.8,0
0,0,1,0,0,1,0
0,1,0.25,1,12.888889,1,0
0,0,0.366667,0,0,1,0
0,0,1,0,0,1,0
0,0,0.6,0,11.5,0.5,0
1,1,0.466667,0,5,0.8,0
0,1,0.253968,9,9.47619,0.7619,0
0,0,0.340909,0,5,0.8182,0
0,3,0.583333,0,64,3.3333,0
0,1,0.25,1,12.75,1.1667,0
0,1,0.32,0,9.08,1.16,0
0,1,0.416667,0,14.625,0.875,0
0,0,0.4,0,26.375,2,0
2,1,0.625,0,8,0.5,0
0,0,0.5,0,17,2.25,0
0,0,1,0,0,1,0
0,0,0.444444,0,50,2,0
0,2,0.5,0,11.333333,0.6667,0
0,0,1,0,7,0,0
0,5,0.150997,0,13.37037,1.2593,0
0,1,0.385965,0,32.157895,2.3684,0
0,3,0.116711,0,22.758621,1.8276,0
0,0,0.7,0,3.9,0.9,0
0,1,1,2,30.333333,1,0
0,0,0.777778,0,3,0.6667,0
0,0,0.75,0,0,1,0
0,0,0.174825,7,31.307692,1.2308,0
0,0,0.625,0,8,0.5,0
0,0,0.375,3,66.875,1.625,1
1,3,0.195489,0,8.368421,1.2105,1
4,1,0.225564,1,20.710526,1.8158,1
0,0,0.6,0,5.4,0.8,1
