@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,FALSE
0.06,FALSE
0,FALSE
0.13,FALSE
0.07,FALSE
0,FALSE
0.28,FALSE
0.45,FALSE
0,FALSE
0.08,FALSE
0,FALSE
0,FALSE
0.15,FALSE
0,FALSE
0.34,FALSE
0.02,FALSE
0.07,FALSE
0.18,FALSE
0,FALSE
0,FALSE
0.49,FALSE
0.17,FALSE
0,FALSE
0.38,FALSE
0,FALSE
0,FALSE
0,FALSE
0.24,FALSE
0.05,TRUE
0.23,TRUE
0.1,TRUE
0.24,TRUE
0,TRUE
0.04,TRUE
0.02,TRUE
0.23,TRUE
0.21,TRUE
0.72,TRUE
0.11,TRUE
0.41,TRUE
