@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.078839,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,15,clean
0,0,1,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.072747,3,2,0,0,0,0,0,23,clean
0,0,1,0,0.292707,0,1,0,0,0,0,0,10,clean
0,0,7,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.074005,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,1,5,0,0,0,0,0,23,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.536249,56,2,0,0,0,0,0,68,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.101164,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,45,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.176221,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.453825,0,2,0.00089,1.01,0,0,0.001152,24,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,24,clean
0,0,1,0,0.060687,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.134047,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.087698,2,3,0,0,0,0,0,55,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.145898,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.028285,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.052058,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.227022,0,3,0,0,0,0,0,31,clean
0,0,0,0,0.142268,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.283052,0,1,0,0,0,0,0,27,clean
0,0,1,0,0.041671,2,2,0,0,0,0,0,14,clean
0,0,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.188199,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.194271,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.518075,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,13,4,0,0,0,0,0,51,clean
0,0,0,0,0.042298,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.053919,0,1,0,0,0,0,0,9,clean
0,0,11,0,0.089145,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.073134,0,3,0,1.01,0,0,0.00406,17,clean
1.01,0.00085,1,0,0.155688,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.136479,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.115313,0,3,0,0,0,0,0,31,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.068962,2,2,0.002203,0,0,0,0,39,clean
0,0,1,0,0.283052,0,1,0,0,0,0,0,27,clean
0,0,1,0,0.049488,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.134433,0,2,0,0,0,0,0,15,clean
0,0,4,0,0.071994,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.27076,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.156288,0,2,0.000632,1.01,0,0,0.00406,13,clean
0,0,0,0,0.219933,0,1,0,0,0,0,0,10,clean
3.05,0.003021,7,0,0.542911,0,1,0.011044,0,0,0,0,18,clean
0,0,0,0,0.159885,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,1,4,0,0,0,0,0,21,clean
0,0,0,0,0.193443,0,2,0,0,0,0,0,44,clean
0,0,0,0,0.096298,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
0,0,0,0,3.21225,0,2,0,0,0,0,0,15,buggy
7.14,0.006303,3,0,4.4516,0,1,0.013319,0,0,0,0,9,buggy
0,0,0,0,0.275178,2,2,0.034341,0,0,0,0,39,buggy
0,0,0,0,3.45233,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.227585,11,2,0,0,0,0,0,33,buggy
0,0,0,0,0.342745,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.926117,0,1,0,0,0,0,0,9,buggy
