@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,7,0,0,0
0,0,0.1375,16.714286,8,1.8571,0
0,0,0.555556,73.333333,8,5.3333,0
0,0,1,6,0,0,0
0,1,0.428571,4.428571,1,0.8571,0
0,2,0.316667,10.833333,2,0.9167,0
0,0,0.472222,4.583333,1,0.9167,0
0,0,0.666667,0,1,1,0
0,0,0.833333,4,1,0.6667,0
0,0,0.708333,8.666667,1,0.9167,0
0,0,0.366667,0,1,1,0
0,1,0.6,6.5,1,0.5,0
2,1,0.65,5.3,2,1,0
0,1,0.283333,26.05,10,2,0
0,0,0.181818,14.888889,3,1.6667,0
0,0,1,4.666667,1,0.6667,0
0,0,0.28125,11.6875,5,1.4375,0
0,0,0.666667,5.5,2,1,0
0,0,0.183333,27.833333,4,1.5833,0
0,0,0.4,19.285714,1,0.7143,0
0,0,1,0,1,1,0
0,0,0.666667,3.333333,1,0.6667,0
0,0,0.666667,28.833333,1,0.6667,0
0,0,0.416667,291.333333,4,1.6667,1
