@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.632594,-1.364031,-0.514075,-0.963907,-1.030577,0.28024,1.007244,-0.409378,0.098958,-0.026822,-0.11121,-0.032592,-0.468911,0.415762,-0.668577,-0.488554,-0.023172,0.088692,0.375737,-0.043917,0.185674,-0.043467,0.013096,-0.137457,0.284428,clean
2.432348,-2.477651,-1.35941,-1.727331,-1.120357,0.13117,1.525653,-0.734207,-0.363411,0.534758,-0.69593,-0.030983,-0.532733,0.45067,0.579019,0.517913,-0.189847,0.140786,0.057141,0.034271,-0.03193,0.223044,-0.145305,0.168555,0.184343,clean
-1.579692,-6.96618,-0.355147,0.881389,2.834647,1.170846,-3.002988,0.267902,2.027143,-1.398159,0.916204,-2.751971,-0.682288,-0.772045,-1.559433,-0.828557,0.824798,0.561499,-0.587159,-0.825605,0.779768,0.541561,-0.688739,0.275804,0.704408,clean
3.037687,1.526011,0.032355,-0.462673,0.054028,0.04601,0.204575,0.373306,0.89854,0.133562,0.044966,-0.223857,-0.046945,0.144931,-0.277115,-0.16051,0.160801,0.173827,-0.089144,-0.175485,0.079466,0.166886,0.037233,0.011746,0.074556,clean
3.061461,0.931617,-0.006082,-0.657461,0.297271,0.351974,0.047163,0.390964,0.784841,-0.365062,0.433395,0.274666,0.364428,0.1074,-0.059565,-0.183138,-0.111377,-0.039177,0.301979,0.319203,-0.044994,-0.343531,0.094723,-0.153953,-0.098925,clean
3.008773,1.444583,0.183549,-0.516175,0.033106,0.046113,0.247986,0.383881,0.899372,0.070228,0.114228,-0.091179,0.02254,0.063868,-0.248912,-0.165789,0.192163,0.136355,-0.017153,-0.241277,0.004353,0.05328,-0.035,0.048937,0.078909,clean
1.753251,-3.963525,-1.408765,-1.61538,-0.824266,-0.092861,0.721742,0.035419,-0.222853,-0.04279,0.259973,0.033006,-0.019823,-0.525357,0.100018,0.536275,0.013523,0.154582,0.332443,-0.231215,-0.044536,-0.241538,-0.107502,0.034646,0.31272,clean
2.85905,1.991233,0.115729,-0.486049,-0.104272,-0.233325,0.52121,0.237317,0.690859,0.124837,-0.128332,-0.282515,-0.223251,0.150027,0.063476,-0.147347,0.197185,0.086823,0.103876,0.028471,0.094163,0.116692,-0.205916,0.126248,0.183038,clean
-0.1471,1.369405,2.32129,0.851054,-0.210591,0.279519,-0.288829,1.490944,-1.913256,1.160299,-1.741555,-0.405417,0.543771,-0.764318,-1.153518,1.318982,-0.331975,-0.226625,-0.828775,0.521322,0.455958,-0.80742,0.119481,0.322352,-0.103001,clean
2.408363,0.376603,0.225715,-0.757417,0.608229,0.251038,-0.536863,0.513438,0.813574,-0.797766,0.903559,1.119428,0.658192,-0.198398,0.272553,-0.414942,-0.424218,-0.278765,0.764512,0.558317,-0.199014,-0.902041,0.395341,-0.846819,-0.321679,clean
3.076877,0.47028,-0.314439,-0.811649,-0.174308,0.114359,0.530618,0.2459,0.671414,0.118258,0.118917,0.161747,0.353374,0.189281,0.319955,0.212227,-0.031352,0.162242,-0.131112,-0.18482,0.046427,0.021303,0.102865,0.038963,0.026671,clean
3.044961,-0.652914,-0.758373,-1.160106,-0.851151,0.067698,1.089961,-0.267507,0.211296,0.350727,-0.578988,0.114005,-0.582719,0.425651,-0.855577,-0.475596,0.170655,0.106584,0.262616,-0.060234,0.167724,0.071964,-0.07616,0.00339,0.105011,clean
3.106775,0.647408,-0.106171,-0.670064,0.463307,0.548351,-0.156004,0.532701,0.728071,-0.920202,0.541742,1.153221,0.960669,0.362141,-0.023078,-0.218699,-0.905174,-0.37466,0.574426,1.064067,-0.210799,-1.01704,0.348308,-0.474631,-0.207039,clean
2.110147,1.893508,0.757662,-0.39596,-0.757465,0.17069,0.552083,0.292055,0.843212,0.237218,-0.21512,-0.341834,-0.031083,-0.041059,-0.114774,-0.066301,-0.072198,0.199572,-0.009554,-0.246651,-0.111561,0.101568,0.014064,-0.12083,-0.083314,clean
2.970449,-2.383877,-1.488092,-1.631679,-1.339268,-0.124002,1.641762,-0.63618,-0.412106,0.634897,-0.562408,0.345544,-0.161267,0.518317,0.35867,0.332046,-0.114883,0.16825,-0.090529,-0.179241,0.01333,0.271265,-0.046978,0.143884,0.061628,clean
1.174696,2.07506,0.681699,-0.963821,0.186905,-0.091597,0.529397,0.129333,0.60071,0.06113,-0.09286,-0.171181,-0.690553,0.316724,-0.14305,0.526925,-0.16088,-0.094209,0.041345,-0.049128,-0.107578,-0.245649,-0.170435,0.160661,0.168107,clean
0.877689,1.101927,0.300167,1.1368,0.629996,-1.880561,-0.308546,-0.453349,-0.38197,0.058213,-0.268996,0.529328,-0.160549,0.333765,-0.489797,0.661827,-0.412444,-0.485758,-0.657358,-1.120651,-0.173616,-0.035176,-0.016107,0.356779,-0.015011,clean
