@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.14,39.87,105.45,7,2,5,false
3,0.04,34.18,1487.1,25,2,23,false
14,0.06,99.56,1655.12,0,0,5,false
1,0.21,16.65,20.15,0,0,1,false
1,0.05,6.98,189.43,0,0,5,false
1,0.24,15.41,14.27,9,0,3,false
1,0.5,9.83,2.18,0,0,0,false
1,0.07,5.18,64.76,1,0,0,false
1,0.08,17.84,142.7,0,0,0,false
1,0.13,16.09,55.44,0,0,1,false
3,0.04,15.17,479.84,0,0,3,false
1,0.05,41.3,783.84,0,0,1,false
1,0.13,32.95,101.36,0,0,2,false
6,0.09,70.03,439.5,10,2,2,false
70,0.03,89.69,5501.1,0,0,2,false
3,0.1,14.4,80,0,0,1,false
1,0.06,60.96,918.35,8,0,10,false
1,0.16,15.92,34.95,0,0,1,false
9,0.03,9.47,521.87,0,0,2,false
4,0.07,7.44,75.28,0,0,2,false
6,0.08,29.33,282.87,0,0,9,false
1,0.16,36.95,78.32,15,0,7,false
3,0.07,26.25,269.28,6,4,10,false
9,0.03,65.3,3391.63,16,1,17,false
1,0.11,16.25,71.32,0,0,0,false
5,0.03,23.19,1074.3,19,5,19,false
1,0.32,12.17,6.6,1,0,2,false
9,0.02,35.67,8570.73,0,1,1,false
1,0.01,79.48,35567.99,24,42,56,false
1,0.24,16.21,15.89,0,0,0,false
5,0.04,56.74,1993.3,17,9,18,false
1,0.25,13.47,11.98,0,0,1,false
6,0.05,16.89,314.42,0,0,0,false
3,0.04,79.08,3322.57,7,0,20,false
1,0.05,27.22,738.05,0,0,5,false
1,0.03,48.28,2619.45,3,0,17,false
3,0.04,10.61,317.71,0,0,2,false
1,0.05,21.83,562.26,0,0,2,false
3,0.06,13.35,240.37,0,0,1,false
1,0.09,25.84,164.82,0,0,4,false
3,0.07,32.47,338.34,10,0,8,false
1,0.1,30.06,180.09,0,0,6,false
1,0,0,0,0,0,0,false
3,0.07,10.84,113.28,0,0,3,false
1,0.67,5.33,0.67,1,0,2,false
1,0.11,20.73,87.73,7,0,5,false
1,0.33,9.51,4.75,0,0,0,false
1,0.21,187.8,236.58,6,0,3,false
1,0.22,20.85,24.97,7,0,7,false
3,0.18,12.16,21.19,3,0,2,false
1,0.07,38.89,419.2,0,0,4,false
1,0.14,23.29,64.93,2,0,4,false
1,0.08,31.09,264.48,3,1,4,false
1,0,0,0,0,0,0,false
1,0.09,44.78,285.56,0,0,3,false
3,0.13,13.67,48.62,0,0,0,false
1,0.04,102.01,4443.31,13,0,17,false
3,0.09,26.52,194.88,8,0,5,false
3,0.02,22.75,2196.03,9,2,8,false
1,0.15,26.32,69.11,14,0,7,false
1,0.06,72.17,1077.82,15,0,15,false
1,0.12,20.34,81.64,0,1,0,false
1,0.13,11.41,35.66,2,1,0,false
5,0.04,62.91,2780.66,33,3,13,false
1,0.4,10.8,3.75,0,0,0,false
7,0.14,23.57,66.21,0,0,0,false
1,0.1,22.43,126.7,1,0,7,false
1,0.13,10.92,37.47,0,0,4,false
6,0.08,44.6,402.82,0,0,1,false
7,0.05,42.2,878.31,0,0,9,false
1,0.07,49.56,640.34,10,3,10,false
