@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,1.015625,368,17,0.40625,0,34.555556,1,0
2,0,15,3,1.114286,283,0,0.611111,0,45,0.8333,0
1,0,23,22,0.72,240,1,0.16,0,20.363636,1.7273,0
1,0,1,3,2,3,0,1,0,0,1,0
3,0,4,4,0.833333,47,0,0.5,1,7.8,0.6,0
1,0,3,1,0.751701,6336,1,0.5,0,125.24,6.72,0
1,0,0,2,0.611111,201,3,0.666667,0,47.75,2.5,0
2,0,0,2,0.4,62,0,0.444444,0,8.833333,0.8333,0
6,0,10,2,0.75,181,0,0.5,4,18.444444,0.8889,0
3,0,3,0,2,33,0,0.75,0,10,0,0
7,0,3,1,1,110,0,0.666667,0,35.333333,0.6667,0
2,0,10,2,1.071429,159,0,0.72,0,29.4,0.8,0
2,1,71,9,0.789916,466,2,0.208333,0,24.5,2.5556,0
2,0,1,0,2,14,0,0.75,0,6,0.5,0
1,0,6075,6,0.921126,5223,1,0.138067,0,42.483051,1.4492,0
2,0,5,1,0.809524,146,0,0.392857,1,18.857143,1.2857,0
2,0,4,1,0.5,155,0,0.366667,0,29.8,3.8,0
6,0,3,1,2,50,0,1,4,15.666667,0.6667,0
2,0,0,2,0.285714,163,0,0.40625,2,19.25,1.375,0
2,0,3,1,2,20,0,0.466667,2,5.666667,0.6667,0
6,0,18,4,0.71875,205,1,0.5,12,21.333333,1,0
2,0,25,3,0.75,185,0,0.386364,2,15.636364,1.6364,0
6,0,1,1,0.5,302,1,1,4,95.333333,1.3333,0
1,0,0,9,0.492857,1726,3,0.251701,0,80.857143,8.5714,1
1,0,152,7,0.935223,212,5,0.155,0,8.95,1.2,1
6,0,125,13,0.916667,342,1,0.203947,6,16.473684,1.0526,1
1,0,228,10,0.646875,1520,2,0.136364,0,44.757576,3.7879,1
5,0,119,26,0.904762,618,3,0.203008,18,30.789474,1.4211,1
1,0,802,74,0.94375,1670,1,0.119643,0,39.536585,3.122,1
1,0,217,34,0.872727,370,3,0.108571,0,12.807692,1.5,1
