@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
7,0.05,5,15,1,14,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,6,no
1,0.12,0,3,0,9,no
1,0.5,0,0,1,4,no
1,0.12,0,1,1,10,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,9,no
1,0.09,0,1,0,11,no
1,0.5,0,0,0,9,no
1,0.14,0,0,0,8,no
1,0.5,0,0,0,4,no
1,0.05,2,11,0,16,no
5,0.07,1,1,0,13,no
1,0.67,0,0,0,3,no
1,0.19,0,0,0,6,no
1,0.13,0,3,0,11,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.1,1,3,0,11,no
1,0.67,0,0,0,3,no
1,0.06,2,4,0,13,no
1,0.07,1,4,2,12,no
7,0.03,29,7,0,25,no
1,1.33,0,0,0,3,no
1,0.35,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.14,0,1,0,8,no
1,0.05,1,5,0,17,no
1,0.25,2,2,0,6,no
4,0.07,3,5,0,16,no
1,0.09,1,7,1,11,no
1,0.67,0,0,0,3,no
5,0.04,5,11,0,16,yes
7,0.06,2,8,2,16,yes
1,0.06,2,12,0,12,yes
4,0.03,3,9,0,21,yes
5,0.04,0,9,0,20,yes
6,0.06,1,4,0,19,yes
16,0.03,20,10,2,17,yes
34,0.02,40,92,6,26,yes
1,0.09,12,7,0,14,yes
1,0.05,4,15,0,13,yes
1,0.07,2,5,0,13,yes
