@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.261538,1,3,0
0,1,0.175953,2,3,0
0,1,0.363636,0,0,0
2,0,0.218182,0,0,0
0,1,0.135279,1,2,0
0,0,1,0,0,0
0,0,0.444444,0,0,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.5,0,0,0
0,1,0.5,0,0,0
0,1,0.1875,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,1,2,0
0,0,0.666667,0,0,0
0,0,0.4,1,1,0
0,0,0.6,2,2,0
0,0,0.317647,0,0,0
0,0,0.242857,1,5,0
0,0,0.311111,1,2,0
0,0,0.25,0,0,0
0,0,0,0,0,0
6,0,0.541667,0,0,0
0,1,0.375,1,1,0
0,0,1,0,0,0
0,0,0.354167,1,3,0
0,5,0.093915,1,3,0
0,2,0.114286,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
13,1,0.22619,1,3,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,1,0,0,0
1,0,0.642857,0,0,0
0,0,0.5625,0,0,0
0,0,0,0,0,0
0,0,0.309524,1,4,0
0,1,0.44,0,0,0
0,1,0.666667,0,0,0
0,1,0.333333,1,3,0
0,0,0.666667,0,0,0
0,2,0.223602,0,0,0
0,2,0.833333,0,0,0
0,0,0.342857,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0.466667,0,0,0
0,0,0,0,0,0
0,0,0.416667,2,6,0
0,1,0.44,0,0,0
0,0,0.333333,0,0,0
0,0,0.7,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,1,0.261905,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,1,0.287037,1,1,0
0,1,0.333333,1,1,0
0,0,0.666667,1,2,0
0,0,0.35,1,1,0
0,0,0.4,0,0,0
0,0,0.142857,0,0,0
0,0,0,0,0,0
0,0,0.5,1,1,0
0,0,0.7,0,0,0
0,0,0.666667,0,0,0
0,0,0.833333,0,0,0
0,1,0.4375,0,0,0
0,1,0.1875,0,0,0
0,0,1,0,0,0
1,0,0.75,0,0,0
0,0,0.45,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,1,0.18125,1,1,1
0,0,0.138889,0,0,1
0,1,0.666667,0,0,1
4,0,0.44,0,0,1
0,1,0.555556,0,0,1
4,1,0.230769,0,0,1
1,2,0.266667,0,0,1
0,0,0.666667,1,1,1
0,2,0.25,2,2,1
0,0,0.3,0,0,1
0,0,0.25,0,0,1
0,1,0.666667,0,0,1
0,1,0.4375,0,0,1
0,1,0.327273,1,2,1
0,1,0.363636,0,0,1
0,2,0.371429,1,1,1
0,4,0.314286,1,1,1
0,1,0.47619,1,1,1
0,0,0.3875,0,0,1
