@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,10,3,0.25,149,1,1,0,0.5,0,0,28.6,5,1.8,0
1,0,23,3,1,7,0.766667,215,1,0,0,0.242424,0,0,18,3,1.0909,0
1,0,3,14,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,234,6,4,23,0.591667,257,1,1,0,0.32,0,0,9.08,2,1.16,0
4,0,0,3,2,2,0,14,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
1,0,171,8,0,19,2,19,0,0,0,0.421053,0,0,0,1,1,0
3,0,0,1,4,1,2,9,0,0,1,1,0,0,7,0,0,0
5,0,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,30,32,4,12,0.727273,99,1,4,0,0.277778,1,1,6.833333,2,0.9167,0
1,0,64,2,0,5,1.049587,939,1,0,0,0.345238,0,0,76.333333,1,0.9167,0
2,0,53,5,5,14,0.701923,164,1,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
1,0,10,4,2,4,2,112,0,0,0,0.25,0,0,21.4,3,1.6,0
1,0,3,19,2,3,2,3,0,0,0,0.583333,0,0,0,1,1,0
2,3,0,3,2,5,0.25,34,1,0,0.571429,0.533333,1,1,5.6,1,0.6,0
1,0,0,2,8,13,0.661538,225,1,2,0,0.22449,0,0,14.714286,4,1.7143,0
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,15,17,5,6,2,6,0,0,0,0.37037,0,0,0,1,1,0
1,0,21,54,0,7,2,7,0,0,0,0.571429,0,0,0,1,1,0
4,0,406,2,0,27,0.925558,504,1,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
3,0,0,0,0,19,0.858333,233,0.5,1,0.660714,0.375,1,1,9.809524,2,1,0
2,0,0,0,4,4,0.166667,144,1,0,0.666667,0.533333,1,1,27.2,5,2.4,0
1,0,4,8,3,3,0.5,72,1,1,0,0.25,0,0,13.2,1,0.6,0
1,0,45,57,0,13,0.725275,277,0.714286,0,0,0.307692,1,1,18.285714,7,1.7143,0
1,0,21,2,8,5,2,1034,0,0,0,0.285714,0,0,146.714286,10,4.8571,0
3,0,9,3,4,5,0.733333,110,1,0,0.583333,0.333333,0,0,14,3,1,0
1,0,0,4,15,12,0.25,1090,1,1,0,0.253846,0,0,82.769231,14,2.8462,0
4,0,3,0,0,6,0.8,94,0.5,0,0.930556,0.444444,1,1,14,1,0.8333,0
1,0,3,3,2,3,2,3,0,0,0,1,0,0,0,1,1,0
1,2,3,2,5,1,2,53,0,0,0,0.5,0,0,16.666667,2,1,0
1,0,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
1,0,3,2,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
4,4,613,4,0,29,0.897683,839,1,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
1,0,8,4,29,3,0.809524,955,1,2,0,0.3125,0,0,118,4,1.5,1
1,0,99,2,7,3,0.788889,329,1,1,0,0.263158,0,0,16.052632,5,1.5789,1
2,0,34,8,13,5,0.9375,178,0.5,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
