@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,48,51,0.02,TRUE
1,1,0,34,32,0.05,TRUE
1,0,0,2,1,0,TRUE
1,0,0,8,8,0,TRUE
1,0,0,6,6,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,16,10,0,TRUE
1,1,6,100,87,0.42,TRUE
1,0,0,2,1,0,TRUE
1,0,1,21,14,0.09,TRUE
1,0,0,23,22,0.41,TRUE
1,1,0,14,9,0.04,TRUE
1,0,0,5,4,0,FALSE
1,1,0,73,66,0.12,FALSE
1,0,0,4,3,0,FALSE
1,0,0,18,17,0.04,FALSE
2,0,2,147,75,0.49,FALSE
1,2,0,10,7,0,FALSE
1,0,0,23,22,0.09,FALSE
7,0,6,1,2,0.21,FALSE
1,0,0,11,8,0,FALSE
1,0,0,55,52,0.41,FALSE
1,0,0,13,11,0,FALSE
1,2,5,37,6,1.62,FALSE
1,0,0,1,2,0,FALSE
1,0,0,7,6,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,11,12,0.03,FALSE
2,1,5,21,11,0.23,FALSE
1,1,2,12,10,0.13,FALSE
1,0,0,20,10,1.58,FALSE
1,0,0,2,1,0,FALSE
1,0,0,11,9,0.54,FALSE
1,0,0,6,5,0,FALSE
1,0,0,2,1,0,FALSE
1,0,3,25,25,0.23,FALSE
1,0,0,6,5,0,FALSE
1,0,0,6,4,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,18,12,0.08,FALSE
