@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,24,5,0,16,22,0.28,FALSE
2,24,2,2,68,46,0.54,FALSE
0,0,0,0,16,0,0,FALSE
1,28,3,3,62,144,0.25,FALSE
1,13,1,1,42,97,0.21,FALSE
1,8,1,0,30,16,0.94,FALSE
1,17,3,0,39,111,0.2,FALSE
0,0,0,0,16,0,0,FALSE
1,47,6,4,28,67,0.25,FALSE
3,26,3,2,129,60,0.78,FALSE
3,29,4,4,108,118,0.38,TRUE
1,47,4,9,135,179,0.35,TRUE
3,48,3,5,88,160,0.27,TRUE
3,35,3,7,280,309,0.46,TRUE
3,39,5,3,357,572,0.27,TRUE
4,100,16,5,59,194,0.19,TRUE
9,128,14,29,483,557,0.41,TRUE
3,38,4,5,211,362,0.31,TRUE
0,0,0,0,23,0,0,TRUE
1,13,1,1,21,33,0.31,TRUE
