@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.00047,0,0.000613,0.000528,0,0,0,0,1,0,0,9,0,1,2,0,0,1,0,0,3,1.01,0,0.000753,0.001486,7,2,0.056087,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,15,0,0,2,0,0,0,0,10,5,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0.001632,3.05,0.001737,0.001345,0.001024,1.01,2,0,0,0,0,13,0,1,4,0,0,55,0,0,9,3.05,0,0.002631,0.002067,18,6,0.055303,clean
0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0.008253,0,0.002598,0,0,3.04,0,0,0,0,0,7,0,1,19,0,0,153,0,0,0,3.07,0,0.002044,0.001486,7,11,0.000919,clean
0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,21,0,0,1,0,0,0,0,15,6,0.001232,clean
0.001707,0,0.000613,0.002241,0,0,0,0,0,0,0.000758,1,2,2,2,0,1.01,1,1.02,0,0,1.01,0.000559,0.000693,0.004672,27,0,0.00316,clean
0.0009,0,0.000876,0.00122,0,0,0,0,0,0,0,5,0,2,2,0,0,36,0,0,7,1.01,0,0.002558,0.003319,20,4,0.055195,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.001486,8,2,0.000804,clean
0.006744,0,0,0,0,0,1,0,0,0,0,6,0,1,7,0,0,91,0,0,4,0,0,0,0,14,8,0.064115,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,2,0,0,0,0,10,4,0.000316,clean
0.006744,0,0,0,0,0,1,0,0,0,0.014114,10,31,2,4,0,0,190,1.01,0,2,0,0,0,0,27,14,0.092719,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0.001798,0.015437,0,1.04,0,0,0,0,0,19,0,1,7,0,0,496,0,0,11,1.01,0,0.004027,0,7,18,0.101643,buggy
0.001625,0,0,0,0,0,0,0,0,0,0,3,0,1,5,0,0,6,0,0,1,0,0,0,0.001486,7,2,0.090257,buggy
0.002028,0,0.001289,0.003725,0,1.01,0,0,0,0,0,21,0,1,6,0,0,406,0,1,3,3.03,0,0.007194,0.003262,23,11,0.124749,buggy
0.000453,3.04,0,0.000507,0.001366,10.24,0,0,1,0,0,29,0,1,1,0,0,276,0,0,9,0,0,0.011728,0.001486,7,0,0.079902,buggy
0.017886,0,0.000303,0,0,1.01,0,1,0,0,0.003413,16,5,1,25,0,0,1225,1.01,0,16,1.01,0,0.003586,0,33,47,0.011762,buggy
