@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,1,0.833333,0,13,0.75,0
0,0,0.40625,2,24.375,1.75,0
0,0,0.857143,1,8.714286,1.1429,0
0,1,0.444444,0,6,0.8333,0
0,1,0.233333,1,12.3,1.9,0
0,1,0.666667,0,3,0.5,0
0,0,0.254902,1,22.823529,1.2353,0
0,0,1,0,0,1,0
2,0,0.777778,0,10.333333,0.6667,0
0,0,0.333333,0,14,1,0
0,0,0.666667,0,22,2.5,0
2,0,0.666667,0,4,0.6667,0
2,0,1,0,52,0.6667,0
0,2,0.4375,0,6.25,1,0
4,0,0.8,0,5.6,1.2,0
0,0,1,0,0,1,0
0,0,0.666667,0,0,1,0
2,0,0.366667,0,13,1.1667,0
0,2,0.23913,0,10.347826,1.4348,0
0,1,0.625,0,25,0.5,0
0,0,1,0,6,0,0
0,0,0.3,3,14.34375,0.9688,0
0,0,0.4,0,18.3,1.6,0
0,0,0.37,3,10.72,0.96,0
0,1,0.75,1,4.666667,0.3333,0
2,0,0.666667,0,13.75,1.25,0
0,2,0.184524,0,5.238095,0.9524,0
0,1,0.666667,0,4.5,0.75,0
0,2,0.331169,2,73.363636,2.8636,1
0,0,0.708333,0,8.916667,0.9167,1
0,2,0.444444,0,12.5,1,1
0,8,0.067568,0,18.175676,1.4189,1
