@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.6,1,0,0.227273,1
0,0.666667,1,1,0.5,1
0,0.5,1,0,0.5,1
0,0.833333,1,5,0.571429,1
0,0.98,0.2,0,0.309091,1
0,0,1,1,0.5625,1
0,1.1,0.333333,0,0.454545,1
0,0.895833,0.9375,6,0.25463,1
0,2,0,0,0.5,1
0,0.753846,0.8,0,0.214286,1
0,0.776471,0,0,0.355556,1
0,0.843537,0.857143,0,0.25,1
0,0.690909,1,0,0.375,1
0,0.835938,1,3,0.182692,1
0,0.939394,0.363636,3,0.253333,1
0,1.125,0,0,0.259259,1
0,2,0,0,0,1
0,1.125,0.25,0,0.583333,1
0,0.972222,0.25,0,0.32,1
0,1.142857,0,0,0.325,1
2,0.333333,1,0,0.34,1
0,0.788462,0.75,0,0.314286,1
0,1.034091,0.125,0,0.35,1
0,0.928571,0.333333,0,0.306667,1
0,2,0,0,0.533333,1
0,0.846429,0.4375,5,0.124074,1
0,0.388889,1,0,0.313333,1
0,1.164242,0.003636,0,0.190476,1
0,2,0,0,0.75,0
0,0.740741,1,0,0.228571,0
0,0.851852,0.333333,0,0.228571,0
0,1.5,0,0,0.666667,0
0,2,0,0,1,0
0,1.25,0,0,0.36,0
0,1.25,0,0,0.4,0
0,0.5,1,1,0.342857,0
0,0.6875,1,0,0.333333,0
0,0,1,0,0.32,0
0,0.208333,0,0,0.212,0
2,0.818182,0,0,0.708333,0
0,2,0,0,1,0
0,2,0,0,1,0
1,1.272727,0.036364,0,0.5,0
21,1.25,0,0,0.6,0
0,0.785714,0,0,0.325,0
