@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0.910404,0.010022,0.011901,798.25,1,10,50,1,5461,2560.1,175,1
1,1,1,0,0.00309,0.011329,971,1,7,0,1,11803,5263.711905,7610,1
2,3,5,0.162056,0.05792,0.007469,1419.2,0,15,265,1,20931,4959.699709,17886,1
2,5,6,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,2045,412.335714,708,1
2,3,3,0.866278,0.007145,0.002175,1073,1,13,314,1,24199,5146.257743,20655,1
1,1,1,0,0,0,8,0,1,0,1,482,426,75,1
3,10,27,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,22377,4868.582472,20150,1
1,1,3,0,0,0,27.333333,0,1,0,0.333333,3332,2615,116,1
1,5,19,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,617,354.956746,617,1
1,1,1,0,0.000631,0.000947,3168,0,9,5,1,19713,4776.157171,12531,1
3,5,5,0.622017,0.058151,0.001008,1190,0,12,408,1,27330,4241.567375,23168,1
1,1,1,0,0.009967,0.031561,602,0,6,16,1,10067,4878.183333,6310,1
1,1,1,0,0.009434,0.033019,212,1,6,0,1,20495,4934.473565,13043,1
1,1,1,0,0.014868,0.001439,2085,1,8,0,1,2936,500.181405,38,1
1,1,25,0.71713,0.181882,0.065693,342.2,0,4,1812,0.28,142,109,142,1
1,1,1,0,0.074614,0.068611,1166,1,4,32,1,21850,4609.382592,1064,1
2,3,3,0.873761,0.138233,0.051619,381,0,8,149,0.666667,6352,2573.142857,5665,1
10,122,486,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,33294,4314.112593,33189,1
1,1,1,0,0.008396,0.002799,2144,0,6,22,1,4804,2619.283333,3206,1
1,1,4,0.985779,0.143451,0.075537,360.75,0,2,174,0.75,2318,2318,1786,1
