@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-0.316857,-3.475777,0.007999,0.161632,-0.429159,-0.087404,0.133188,0.246669,-1.045236,-0.222201,-0.005279,-0.599418,0
2.187913,2.152403,1.656809,-0.821271,-0.369546,-0.471041,0.297456,-0.332229,0.88425,0.366204,-0.452554,-0.690441,0
1.683932,0.184259,1.922042,-0.881166,0.359544,-0.097998,0.142789,0.096376,-0.269645,0.228141,0.331874,0.165656,0
1.015556,1.20416,-0.650992,1.345439,-0.960316,-0.268298,-0.613475,-0.31598,0.086901,-0.000919,-0.70357,-0.511323,0
0.692908,0.654636,0.978669,-0.493124,0.65981,0.751421,-0.467769,-0.062621,-0.489733,0.145518,-0.155312,0.859597,0
0.982966,1.590081,-0.03432,0.271627,-0.545022,-0.225571,-0.492781,0.292697,0.111812,0.438682,-0.168165,0.707978,0
2.023153,0.906314,1.775051,-0.757196,0.060814,0.124085,0.173403,-0.257131,-0.163471,-0.178261,0.584649,0.054861,0
0.876734,-0.421216,0.186544,0.067664,-0.041597,0.271084,-0.466033,0.220419,-0.439641,0.088754,-0.441476,1.144021,0
1.848283,0.019562,2.287883,-0.887657,0.78179,0.80398,0.390187,-0.956747,0.203192,-0.736995,0.114534,-0.459947,0
-0.088742,1.549478,-0.454082,2.639932,-0.336867,-0.103604,0.623495,0.206045,-0.499544,-0.058262,-0.475276,-0.55802,0
0.933464,-0.252134,0.574283,-0.822368,0.888077,0.665879,-0.558577,1.13996,-0.428085,0.08849,-0.593612,1.093893,0
0.249356,-1.517692,-0.78934,0.076533,0.589876,1.863053,-0.463343,-0.607916,0.105267,-1.170149,-0.101312,-0.119693,0
1.865106,2.072497,1.194576,-0.507071,-0.324749,-0.5776,0.056361,0.159752,0.048276,0.305202,0.350354,-0.728019,0
0.918014,-0.778109,-1.023867,0.588137,-0.750879,-0.289329,-0.236034,-0.190226,-0.307851,-0.115287,-0.168317,0.331187,0
2.430154,0.886582,2.435614,-0.936972,0.077804,0.351648,0.333937,-0.720606,0.627488,-0.122641,-0.322786,0.192366,0
1.642617,1.675639,0.531009,0.079454,-0.818745,-0.225165,-0.312943,0.140037,0.34702,0.548512,0.063484,0.391499,0
1.079771,0.944637,-1.452887,0.572106,-1.126378,-0.083867,-0.433685,-0.070225,0.237267,-0.20346,-0.492076,-0.303018,0
-0.352547,1.176436,-0.790434,1.018732,-1.470606,-0.166556,-0.665401,0.253858,-0.35173,-0.283566,0.636629,-0.627936,0
0.520118,-0.10714,-0.095454,0.126156,-0.507736,-0.601435,-0.158653,0.133019,-0.8441,0.209054,0.031761,1.400085,0
-0.72177,-2.199466,0.643914,0.605282,1.176769,1.791604,-0.664321,-1.214904,0.322316,0.173174,0.632376,-0.326248,0
-4.579014,2.359618,-6.297605,-7.338721,2.702276,-1.935984,4.478646,-1.934538,0.754549,0.094231,-1.87029,1.807732,0
0.233594,0.970825,-2.611101,-3.497928,5.26585,3.844679,-3.00018,9.360557,-0.21687,-1.596639,-3.124949,-1.102348,0
0.808712,-0.101871,0.341416,-0.647846,0.578007,-0.282989,-0.014701,0.022604,-0.656616,0.14816,0.27848,1.110775,0
1.389829,1.82882,0.547688,-0.057341,-0.430688,-0.41113,-0.230428,0.346445,0.461876,0.616956,0.661855,-0.088296,0
0.468189,1.106797,-0.958199,1.29609,-1.27916,-0.204627,-0.647204,-0.173142,-0.208893,-0.142847,-0.449892,-0.316788,1
0.051723,1.229015,-1.526481,0.35775,-0.405768,-0.456985,-0.31163,-0.039593,-0.289499,-0.231225,-0.201477,-0.391013,1
-3.932869,1.263066,-1.76323,-0.311099,0.712525,0.043207,-0.406562,-0.65549,-0.739957,0.575753,0.671307,0.00619,1
-1.592101,-2.937464,-0.432471,-0.013069,0.421918,-0.224773,0.030254,-0.251405,-0.152393,0.861301,0.665995,0.070052,1
-0.056408,0.917136,-1.061813,0.630688,-0.736467,0.517216,-0.859825,0.251899,0.030791,0.24222,-0.235998,-0.369557,1
-16.450907,3.35438,3.55522,1.580937,0.546706,-0.590685,-1.710538,-0.403752,2.672031,-2.652806,0.654798,1.096019,1
-3.582969,-2.623494,0.143118,-0.213086,0.775102,1.283251,-0.264684,-0.633573,-0.044928,0.88545,1.127906,-0.115154,1
