@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,4,0.08,13.3,34.43,338.32,0,0,11,14,7,false
5,3,0.09,11.31,43.77,310.92,1,7,2,14,11,false
1,1,0.08,13.2,10.53,101.91,0,0,1,12,3,false
1,6,0.09,11.67,49.14,371.56,3,4,60,14,10,false
1,2,0.15,6.5,38.09,89.41,0,0,1,8,3,false
1,2,0.12,8.4,12.17,47.69,0,0,0,12,3,false
4,2,0.13,7.7,19.97,65.76,0,0,3,11,7,false
1,4,0.07,14,26.07,283.89,3,1,8,16,5,false
1,2,0.04,28.18,74.49,3287.1,8,1,15,21,5,false
1,1,0.4,2.5,6.2,2.15,0,0,0,5,1,false
5,6,0.05,20.9,37.88,919.22,0,0,3,19,15,false
1,5,0.01,82.8,36.82,14026.17,1,10,4,35,24,false
3,1,0.06,18,10.49,188.87,0,0,1,14,5,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,1,0.28,3.6,14.41,10.38,0,0,3,6,1,false
1,1,0.06,17.85,85.96,1520.93,21,1,48,16,5,false
1,1,0.22,4.5,48.89,55,0,0,4,4,1,false
5,2,0.05,18.2,10.31,189.73,0,0,1,13,11,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,4,0.22,4.5,23.69,26.65,5,3,6,6,7,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
6,5,0.02,43.5,7.8,819.94,0,0,2,18,13,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,2,0.1,10.13,8.41,47.87,0,0,0,9,3,false
4,1,0.1,10.4,17.83,107.16,0,0,5,13,7,false
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,false
1,2,0.33,3,19.12,9.56,0,0,2,6,3,false
1,1,0.17,6,12.37,24.74,0,0,2,9,1,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
1,1,0.2,4.9,15.36,20.49,0,0,0,7,5,false
1,3,0.09,10.91,20.13,133.1,1,0,2,10,5,false
1,2,0.1,10,11.6,64.44,0,0,2,10,3,false
1,3,0.1,9.72,32.4,170.14,0,0,9,14,5,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
3,1,0.04,25.5,30.72,1109.91,0,0,1,17,5,false
6,6,0.05,21.05,27.29,671.91,0,0,3,16,13,false
1,2,0.07,14.63,65.33,776.26,0,2,10,12,3,false
18,27,0.03,39.94,170.88,15141.69,0,4,7,27,85,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
9,2,0.03,32.58,10.13,597.76,0,0,2,17,17,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,1,0.03,30.07,25.45,1278.07,9,2,13,21,11,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
9,1,0.04,26.67,19.04,752.29,0,0,1,20,17,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,22,0.03,28.96,54.19,2525.64,0,0,27,34,25,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,2,0.05,20,15.86,352.54,4,2,6,16,9,false
1,1,0.06,15.82,16.59,230.56,6,0,4,12,5,false
1,1,0.17,6,15.63,31.26,0,0,1,9,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.15,6.5,18.6,43.67,0,0,0,9,3,false
1,1,0.04,23.4,8.55,260.2,0,0,1,13,7,false
1,4,0.08,12.02,33.56,269.59,0,0,0,13,11,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,1,0.19,5.25,9.23,14.13,0,0,2,7,1,false
1,1,0.09,11.23,38.38,268.74,0,0,2,13,1,false
1,1,0.19,5.25,6.64,10.17,0,0,2,7,1,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.05,22.1,6.98,189.43,0,0,5,13,7,false
14,13,0.01,111.54,42.16,29141.6,1,4,1,50,41,false
1,1,0.17,6,10.75,21.51,0,0,1,8,3,false
1,5,0.07,14.07,44.89,493.64,3,0,7,16,7,false
1,1,0.05,21.53,21.83,562.26,0,0,2,17,7,false
1,1,0.17,6,6.5,13,0,0,0,6,3,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,1,0.17,6,11.42,22.84,1,0,2,8,3,false
5,8,0.04,25.15,56.74,1993.3,17,9,18,27,25,false
1,1,0.17,5.83,7.4,14,1,0,0,7,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,4,0.02,43.85,17.14,1830.86,0,0,0,20,9,false
6,1,0.04,25.29,23.89,849.17,0,0,1,20,11,false
1,1,0.07,15,5.18,64.76,1,0,0,10,3,false
1,1,0.25,4,17.92,15.93,2,0,2,6,1,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,2,0.13,7.5,11.2,35,0,0,1,10,3,false
1,4,0.18,5.5,19.64,33,1,0,4,8,7,false
