@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.831394,2.0164,0.87857,0.994764,0.549832,-1.281388,-0.353517,0.061961,0.203683,-0.440307,-0.272671,0.55069,0
-1.986832,-1.928024,-0.454983,0.457308,-0.443857,0.77793,0.810428,-0.506367,0.685065,0.025623,-0.276744,-0.041404,0
3.703398,-0.503312,0.866875,-2.165346,-0.869404,1.25076,-0.909025,-0.730875,0.225803,-1.47986,0.202356,0.081233,0
-2.073466,-1.888919,-0.088183,0.326658,-0.210584,1.011622,-0.140059,-0.010668,0.523471,0.197056,-0.188116,-0.012849,0
3.731596,-2.388678,-1.351971,2.545337,-3.563824,-1.427584,-1.774925,2.729486,-1.003639,0.368669,-0.033612,-0.767047,0
-0.551529,0.724204,-0.495237,0.422701,-0.030125,1.392045,-0.232899,0.171603,0.749485,-0.811903,0.300873,0.28291,0
2.742638,0.490338,-0.494043,0.167095,-0.731007,1.050519,-1.063787,0.400465,0.152848,-2.009619,-0.351585,0.682507,0
-0.688767,1.284972,-1.587643,-6.774339,-0.958203,-2.491619,0.389813,1.963581,1.880826,-0.203355,1.056039,0.56042,0
-2.528946,-1.863462,-0.191843,-0.01451,-0.130648,1.043336,-0.306347,-0.513077,0.23955,0.459944,-1.046535,-0.020817,0
-1.198909,1.822874,-0.868408,0.4014,0.415256,1.393339,0.324162,0.540603,0.860354,0.605015,-0.167516,-0.046275,0
-1.950046,-1.670865,0.778401,0.351398,0.543419,-0.91244,-0.158896,-0.439371,-0.296954,0.488979,-1.522947,-0.396352,0
0.349765,2.21171,0.100451,0.779716,0.671499,-0.571024,-0.060884,0.409923,-0.389797,-0.837388,0.455737,-0.382363,0
-1.937179,0.830038,-1.066009,-0.029251,0.147061,1.041846,-0.152508,-0.217586,-0.072149,0.366098,-0.511141,-0.219859,0
-1.219307,0.003356,0.48718,0.193797,0.263313,0.440329,0.347685,0.356485,0.108285,0.36245,0.082719,0.727992,0
1.17419,-2.551497,-1.603837,1.80206,-1.428515,-0.078414,-0.699614,2.087977,-0.444577,0.287169,0.131854,0.298134,0
0.826295,3.386599,0.354642,1.070999,0.827288,-1.001502,-0.316242,-0.024412,0.783145,0.625948,-0.649731,0.487465,0
-0.252293,2.925611,-0.852876,0.538205,0.036728,1.649298,-0.123669,0.506762,1.154522,-0.247383,-0.077279,0.322578,0
-0.240962,1.206308,0.511611,0.494024,0.736052,-1.453897,-0.1951,-0.236929,-0.715833,-0.296823,0.466122,-0.234743,0
0.42375,3.502266,-0.274711,0.826407,1.037764,0.722399,0.765085,1.22904,1.434562,1.685404,-0.413174,0.958555,0
-0.181498,1.133021,0.33788,0.294632,0.51314,-1.468605,0.057564,-0.274727,-0.866295,-0.808246,-0.077342,-0.348603,0
3.02808,2.438433,3.350509,-0.808619,-1.753759,1.323808,-0.123187,-0.616491,-1.329523,0.6279,0.540272,0.038,0
-0.490853,-0.131071,0.355435,0.56996,0.6497,-0.474153,0.077903,0.19554,0.04511,0.020662,0.736599,1.123487,0
-1.456531,-1.680967,0.771121,0.461568,0.432682,-0.711814,-0.170412,-0.238757,0.274656,0.571809,-0.352513,1.299881,0
-2.14513,0.42699,-1.006367,0.033153,0.112194,0.872365,-0.262919,-0.387139,-0.352412,-0.142435,0.128408,-0.183847,0
-1.219599,1.857429,-1.180545,0.243912,0.006132,1.140815,-0.420771,-0.083939,0.295433,-0.357898,-0.090031,0.03937,0
