@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-1.019421,-0.949459,0.556297,-0.328366,-0.480336,-0.17609,-0.111951,-0.062887,-0.050904,0.239139,0.392282,-0.095593,1
0.496534,-1.660387,0.081007,-1.17443,0.146205,0.117052,0.261727,0.040773,0.235772,0.062605,0.004756,0.12146,1
0.402263,-0.955526,0.361361,-0.360124,-0.746503,-0.029982,0.07827,0.111384,0.308673,-0.017523,-0.24102,0.068103,1
0.159757,-1.427556,0.135569,-0.837276,0.0827,0.192048,-0.257121,0.064493,-0.413576,0.293428,-0.430806,0.076877,1
-0.286306,-1.312847,0.403022,-0.352878,-0.690257,0.083863,-0.020787,-0.020615,-0.234195,0.331566,-0.146355,-0.082331,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
-0.366434,1.242444,1.240112,0.671266,-1.410155,-0.166476,0.630794,-0.012992,0.667245,0.243396,-0.565818,-0.245928,1
0.091869,-1.505413,0.012371,-0.675828,-0.214642,0.068296,-0.429218,-0.048145,-0.282887,0.186624,-0.281635,0.062222,1
2.327442,0.032443,-1.331582,0.116547,1.872869,-0.214456,0.201106,-0.018561,0.815435,-0.264538,0.318902,-0.238256,1
-1.433991,-1.43768,0.07442,0.363763,-0.773494,-0.036067,0.199902,0.155783,-0.247267,-0.316079,-0.217499,-0.436329,1
-0.41096,-1.047089,0.15572,-0.56576,-0.176091,0.057156,-0.74639,-0.177591,0.096528,-0.004926,0.007306,0.07936,1
-0.327029,-1.288336,0.443219,-0.373739,-0.607371,0.12453,-0.056051,0.007072,-0.201888,0.341101,-0.201734,-0.110223,1
-1.489403,0.236813,1.935702,0.172545,-1.270465,0.048512,-0.110077,-0.102574,-0.52907,0.222886,1.267244,-0.295249,1
-0.339116,-1.488412,0.340212,-1.025518,0.084733,0.414116,0.743362,0.09448,-0.399086,0.384989,0.235757,-0.535072,1
-2.724073,-1.625866,-0.080074,1.083142,-0.583487,0.22426,0.129741,0.188678,-0.199699,-0.211632,0.003897,-0.755833,1
-2.559143,-1.520667,-0.498394,1.383678,-0.178217,0.076069,-0.155422,0.441312,-0.312784,-0.92143,0.137642,-0.835006,1
-0.048834,-0.45499,0.766329,-0.312028,-0.796653,0.045613,0.469259,0.070343,-0.294765,-0.313864,-0.013568,0.022846,1
0.934142,-1.397644,-0.86088,-1.013657,0.700972,-0.090273,-0.565554,-0.217005,0.205489,-0.334295,0.089259,0.272795,1
0.406567,-1.269999,0.220132,-0.626271,-0.322856,-0.068095,-0.289664,-0.011091,-0.101717,0.051823,-0.206916,0.276892,1
0.315004,-1.265928,0.302764,-0.706536,-0.35136,-0.056937,-0.392326,-0.027018,0.040422,-0.072767,-0.143333,0.306541,1
-2.27643,-0.687704,-0.346231,0.273631,-1.068707,0.191497,0.184095,0.562981,0.310437,-0.212873,0.160205,-0.778285,1
-1.174922,-1.435742,0.206155,0.0956,-0.858842,-0.217863,-0.36145,-0.014871,0.132289,-0.277519,0.07521,-0.537607,1
-0.080479,-0.659572,0.829368,-1.516526,-0.45181,0.283148,1.346832,0.083432,0.169221,0.266062,0.128926,0.321873,1
-0.171539,-1.053755,0.177851,-0.547865,-0.220657,0.020315,-0.443355,-0.115901,-0.222431,0.105738,0.032918,0.102329,1
-0.534007,-1.262772,0.188939,-0.171424,-0.382509,-0.038626,-0.200167,0.150428,-0.046836,-0.38048,-0.365408,-0.153301,1
0.648269,-0.973039,0.105374,-0.320484,-0.277497,-0.077707,-0.406181,-0.081878,0.560306,-0.190717,-0.216303,0.356659,1
-0.430782,-1.129687,-0.169081,-1.332758,0.369812,0.334963,-1.204153,-0.303827,-0.219475,-0.261584,-0.039746,0.303941,1
-5.316976,-2.230256,-1.376942,3.591796,0.093664,-0.024115,0.564025,0.843539,-0.621702,-2.484237,0.610766,-1.405064,1
0.182649,1.212023,1.16616,0.836679,-1.612496,-0.366779,0.803752,0.340352,0.318418,-0.160854,-0.10344,0.015135,0
0.883318,1.7108,-0.328755,1.311538,0.456435,-0.013893,-1.575767,-0.254454,0.639423,-0.441714,-0.596292,-0.162735,0
