@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,clean
0,0,1,2,1.01,0,0,0.00166,clean
1,0,1,4,0,0,0,0,clean
2,0,0,2,0,0,0,0,clean
2,1,0,1,0,0,1,0,clean
0,0,15,2,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
3,0,4,3,0,0,0,0,clean
0,1,0,3,1.01,0,1,0.000693,clean
0,1,0,1,0,0,1,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,5,1.04,0,0,0.000487,clean
0,0,110,5,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,2,1.01,0,0,0.0023,clean
0,0,0,1,0,0,0,0,clean
0,0,6,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,2.02,0,0,0.002992,clean
0,0,62,4,0,0,0,0,clean
0,0,30,5,0,0,0,0,clean
2,0,0,2,0,0,0,0,clean
0,0,1,5,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
2,0,2,5,1.01,1,1,0.000983,clean
0,0,110,6,1.01,0,0,0.0023,clean
2,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,3,3,1.01,0,0,0.0023,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
0,0,3,3,1.01,0,0,0.000742,clean
0,0,0,4,1.01,0,0,0.00091,clean
0,0,0,4,0,0,0,0,clean
0,0,0,5,1.04,0,0,0.000487,clean
0,0,3,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,1,3,0,0,0,0,clean
0,0,1,4,0,0,2,0,clean
0,0,0,2,0,0,0,0,clean
2,0,1,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,0,0,4,1.01,0,0,0.00091,clean
0,0,0,1,0,0,0,0,clean
2,0,0,3,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
2,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
7,0,1,4,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
3,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,4,9,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
2,0,9,4,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,5,2,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,1,1,0,clean
0,1,1,3,1.01,0,1,0.000545,clean
0,0,7,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
23,0,5,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
0,0,6,3,0,0,0,0,clean
0,0,4,5,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,30,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,2.02,0,0,0.002205,clean
0,0,2,5,0,0,0,0,clean
0,1,0,2,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
25,0,7,4,0,0,0,0,clean
0,0,3,2,0,0,0,0,clean
0,0,110,6,1.01,0,0,0.0023,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,30,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,2,1.01,0,0,0.00166,clean
0,0,1,3,0,0,0,0,clean
0,0,0,2,1.01,0,2,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,3,1.01,0,0,0.000693,buggy
2,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,1,0,buggy
7,0,0,3,1.01,0,0,0.00091,buggy
0,1,0,1,0,0,1,0,buggy
0,0,0,1,0,0,1,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,2,0,0,0,0,buggy
0,0,2,5,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
3,0,7,2,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,13,3,1.01,1,1,0.000461,buggy
0,0,0,2,0,0,0,0,buggy
0,0,0,1,0,0,3,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,14,4,0,0,0,0,buggy
0,0,0,1,0,1,0,0,buggy
0,0,0,1,0,0,1,0,buggy
0,2,6,2,0,3,2,0,buggy
