@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.5,0,1,false
0.03,1,2,false
0.04,6,9,false
0.03,4,4,false
0.11,0,0,false
0.06,0,5,false
0.04,0,1,false
0.04,7,9,false
0.06,5,13,false
0.09,0,2,false
0.05,0,0,false
0.11,0,0,false
0.35,0,0,false
0.05,0,1,false
0.12,10,5,false
0.4,16,8,false
0.14,0,1,false
0.1,2,8,false
0.16,0,2,false
0.15,6,6,false
0.03,6,11,false
0.04,0,1,false
0.09,0,1,false
0.27,2,6,false
0.12,0,1,false
0.02,1,9,false
0,0,0,false
0.05,0,0,false
0.09,8,8,false
0.09,0,0,false
0.22,6,4,false
0.02,1,10,false
0.16,0,1,false
0.13,0,1,false
0.04,35,27,false
0.33,0,1,false
0.04,18,35,false
0.09,0,1,false
0.01,0,1,false
0.05,0,19,false
0.08,6,7,false
0.02,0,2,false
0.07,0,1,false
0.11,0,2,false
0.05,10,28,false
0.18,3,2,false
0.03,0,1,false
0.04,2,3,false
0.08,0,1,false
0.17,9,7,false
0.12,3,4,false
0.05,5,7,false
0.13,0,0,false
0.08,3,7,false
0.07,8,9,false
0.15,0,0,false
0.15,1,2,false
0.09,8,5,false
0.12,0,2,false
0,0,0,false
0.33,0,0,false
0.05,0,1,false
0,0,0,false
0.11,15,12,false
0.04,38,29,false
0.07,9,5,false
0.02,9,25,false
0.21,0,0,false
0.05,12,15,false
0.33,0,0,false
0.33,0,2,false
0,0,0,false
0.03,7,18,false
0.5,0,0,false
0.12,0,6,false
0.04,0,1,false
0.04,25,23,false
0.07,1,3,false
0.05,0,2,false
0.21,4,7,false
0.2,1,4,false
0.03,1,1,false
0.02,35,19,false
0.15,50,27,false
0.09,0,0,false
0,0,0,false
0.02,0,16,false
0.04,0,19,false
0.17,0,1,false
0.02,22,32,false
0.13,7,9,false
0.07,7,10,false
0.08,0,2,false
0.02,7,8,false
0.27,3,2,false
0.09,1,2,false
0.08,3,4,false
0.04,0,1,false
0.05,13,8,false
0.05,0,1,false
0.08,3,16,false
0.5,0,1,false
0.03,12,7,false
0.11,0,8,true
0.03,27,23,true
0.07,5,7,true
0.08,4,3,true
0.33,0,1,true
0.03,39,32,true
0.08,25,9,true
0.03,71,49,true
