@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,9,3,5,0.611111,214,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
1,0,13,5,0,0.5,65,1,0,0,0.166667,0,0,8,4,1.5714,0
2,0,1,2,8,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,0,1,1,11,1.125,137,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
6,0,0,1,4,0.7,507,1,10,0.997019,1,3,5,120.75,6,2,0
1,0,0,1,48,0.727689,23590,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
1,2,5,9,8,0.388889,161,0,2,0,0.255556,0,0,14.9,3,1.1,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,0,8,1,0.5,0
2,0,5,8,4,0.933333,86,0.166667,1,0.428571,0.4,1,1,11.333333,1,0.6667,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,3649,0,8,2,696,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,0
2,0,6,3,7,2,176,0,0,0.857143,0.583333,1,1,43,1,0.75,0
2,0,0,2,7,0.285714,167,1,0,0.695652,0.40625,1,2,19.75,4,1.875,0
1,0,0,14,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
6,0,0,2,3,0.714286,406,1,0,0.994056,0.5,3,5,77.4,5,1.8,0
1,1,1,9,1,1.347826,138,0,2,0,0.4,0,0,37.333333,15,5.3333,0
2,0,0,1,2,2,5,0,0,1,1,0,0,4,0,0,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
7,0,20,2,6,0.8,294,1,0,0.989442,0.375,2,5,35.125,5,1.375,0
2,0,1,1,3,0.5,71,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
2,0,0,4,2,0,36,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
7,0,3,3,4,2,161,0,0,0.99696,0.555556,0,0,52.666667,1,0.6667,1
1,0,5891,169,60,0.923077,5263,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
1,0,6,4,1,2,4,0,0,0,0.916667,0,0,0,1,1,1
3,0,38,3,7,0.666667,670,0.777778,0,0.729167,0.185185,2,5,40.3125,24,4.875,1
2,0,6,3,13,0.788043,727,0.956522,4,0.461538,0.25,0,0,77.222222,14,3.1111,1
2,0,9,1,4,0.74,439,0.6,0,0.886364,0.5,2,3,70.5,13,4.1667,1
1,0,291,6,17,0.875,755,0.875,2,0,0.125874,0,0,26.666667,12,2.5185,1
2,0,0,2,8,0.625,879,0.666667,2,0.5,0.25,0,0,122.857143,3,1.4286,1
