@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,0.466667,1,2,0.5,1,3,17.333333,1,0
1,6,1,22,0,2,0,0,0.666667,0,0,1.5,1,0
4,0,0,2,0,2,0,0,1,0,0,4,0,0
2,0,1,1,3,2,0,0,0.666667,0,0,4,1,0
2,0,1,1,1,0.583333,1,0,0.444444,1,1,67.428571,3,0
1,15,72,48,7,0.833333,1,0,0.230769,0,0,18.076923,9,0
1,0,1,2,2,2,0,0,1,0,0,0,1,0
3,0,0,2,8,0.590909,1,0,0.208333,2,2,28.083333,7,0
1,0,10,20,0,2,0,0,0.6,0,0,0,1,0
1,0,0,2,2,0.383333,1,2,0.328125,0,0,21.3125,7,0
1,5,1,24,1,2,0,0,0.75,0,0,1.5,1,1
4,0,3,1,5,2,0,0,0.5,1,1,11.666667,4,1
2,0,0,3,19,0.357143,0.5,1,0.189744,1,3,9.8,1,1
1,0,72,2,7,0.65,1,6,0.313725,0,0,26.294118,4,1
1,0,0,0,4,0.388889,1,0,0.34,0,0,26.8,5,1
3,0,0,3,7,0.555556,1,1,0.34375,1,1,79.75,4,1
2,0,0,1,8,0.291667,1,2,0.259259,2,3,36.444444,11,1
1,0,0,3,24,0.691667,0.9375,8,0.2,0,0,71.25,1,1
2,0,0,1,6,0.384615,1,0,0.171429,2,5,21.571429,6,1
1,1,0,2,1,0.571429,1,0,0.35,0,0,15.25,4,1
1,0,21,1,0,2,0,0,0.321429,0,0,21.142857,4,1
2,0,15,3,5,2,0,0,0.333333,2,3,8.5,3,1
2,0,0,1,6,0.666667,0.333333,0,0.375,2,2,12.714286,3,1
1,0,0,1,3,2,0,3,1,0,0,48,0,1
