@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.01636,0,0,2,1,0,0,0.076735,0,32,0,1,1,0,0,0,0,0,0.009791,9,6,clean
0,0,0.003002,0.006066,0,0,0,0,0,9.15989,0,164,6,2,3,0,0,1,0,0,0.089904,59,45,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002087,0,0,0,0,0,0,9.09329,0,30,0,1,1,0,0,0,0,0,0.005924,9,6,clean
1,0,0.004419,0,0,0,0,0,0,9.30286,0,38,0,1,1,0,0,1,0,0.012893,0.009791,9,1,clean
0,0,0.006445,0,0,0,0,0,0,9.42886,0,114,0,1,12,0,0,10,0,0,0.009791,9,25,clean
2,0,0.001669,0,0,0,0,0,0,9.23351,0,71,0,1,0,0,0,2,0,0,0,0,4,clean
2,0,0.00233,0,0,0,0,0,0,9.25903,0,19,0,1,0,0,0,1,0,0.004111,0.009791,9,0,clean
0,0,0.06875,0.006049,0.039736,0,0,0,0.005712,9.62313,0,194,0,1,0,0,0,11,0,0.029714,0.009791,9,8,clean
0,0,0.002923,0.002701,0,0,0,0,0,9.19081,0,11,0,1,1,0,0,0,0,0,0.00624,0,4,clean
0,0,0.001611,0,0,0,0,0,0,9.20025,0,11,0,1,1,0,0,2,0,0,0,0,3,clean
0,0,0.192404,0,0.001218,0,0,0,0,9.60696,0,19,0,1,2,0,0,4,0,0,0.011815,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,5,0,0,0,0,2,clean
0,0,0.0024,0,0,0,1,0,0,9.15904,1.01,83,0,1,6,0,0,13,0,0,0.005924,33,26,clean
0,0,0.018798,0.003194,0.002878,0,0,0,0,9.29392,0,82,0,1,7,0,0,6,0,0.003794,0.005924,9,13,clean
0,0,0.125593,0,0,0,0,0,0,9.49155,0,29,0,1,0,0,0,1,0,0.003393,0,0,3,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,41,0,1,2,0,0,6,0,0,0.009791,9,14,clean
6,0,0.052556,0,0,0,0,0,0,9.49844,0,527,0,1,5,0,0,17,0,0.042121,0,0,14,clean
0,0,0.002557,0,0,0,0,0,0,0.121386,0,45,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.000136,0,0,0,0,0,0,0.026954,0,108,0,1,0,0,0,2,0,0,0.009791,9,3,clean
0,0,0.003619,0.002722,0,0,0,0,0,9.21468,0,18,0,2,2,0,0,3,0,0.014853,0.027723,22,2,clean
4,0,0.000368,0,0,0,0,0,0,8.95641,0,130,0,1,2,0,0,4,0,0.012361,0.003867,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,6,0,0,0,9,6,clean
0,0,0.013012,0,0.045459,0,0,0,0,9.47392,0,34,1,2,2,0,0,1,0,0.074547,0.009791,17,1,clean
1,0,0.002712,0,0,0,0,1,0,9.26387,0,22,0,1,0,0,0,0,0,0.014048,0.009791,9,2,clean
0,0,0.000949,0,0,2,0,0,0,9.09329,0,17,0,1,1,0,0,0,0,0,0.005924,9,2,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,32,0,1,0,0,0,4,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,17,3,2,0,0,0,1,0,0,0,8,0,clean
1,0,0.399081,0,0.001076,0,0,0,0,9.49066,0,111,0,1,0,0,0,5,0,0.027506,0,0,7,clean
1,0,0.000949,0,0,1,0,0,0,9.09329,0,23,0,1,1,0,0,3,0,0,0,0,1,clean
0,0,0.022169,0,0,0,0,0,0,9.42108,0,226,1,2,0,0,0,1,0,0.009977,0.009791,23,11,clean
0,0,0.000829,0,0,0,0,0,0,9.07779,0,5,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.013981,0.007567,0,0,0,0,0,9.19476,0,169,0,1,13,0,0,11,0,0.009484,0.005924,9,26,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.001369,0,0,0,0,0,0,9.14866,0,51,0,1,0,0,0,0,0,0,0.009791,9,15,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,7,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0.003862,0,0,0,0,0,0,9.26602,0,21,2,4,22,1.01,2.02,0,0.002921,0,0.030356,170,7,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
1,0,0.003063,0.002701,0.002482,0,0,0,0,9.28597,0,108,0,1,13,0,0,6,0,0.019468,0,0,11,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,40,0,1,1,0,0,2,0,0,0,9,5,clean
0,0,0.003353,0,0,0,2,0,0,9.27429,0,21,0,1,0,0,0,0,0,0,0.001058,0,1,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,7,0,1,2,0,0,1,0,0,0.002024,0,2,clean
13,0,1.09624,0,0,0,6,0,0,0.370444,1.01,569,0,1,7,0,0,15,0,0,0.009791,27,19,clean
0,0,0.00358,0,0,0,0,0,0,0.121386,0,65,4,3,1,0,0,2,0,0,0.027723,43,4,clean
0,0,0.001183,0,0,0,0,0,0,9.15318,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.234098,0.019697,0.009342,0,7,1,0.00537,10.0941,7.13,72,0,1,70,0,0,1,0,0.015896,0.009791,9,27,clean
1,0,0,0,0,0,0,0,0,0,0,91,0,1,2,0,0,3,0,0,0,22,6,clean
2,0,0,0.022517,0.023801,0,0,0,0.023845,0,0,88,0,1,2,0,0,3,0,0,0,0,3,clean
0,0,0.009247,0,0,0,0,0,0,0.085882,0,41,0,1,0,0,0,8,0,0,0.009791,9,6,clean
3,0,0.002586,0,0,0,0,0,0,9.16485,0,672,13,2,8,1.01,1.02,1,0.00316,0.018349,0.002905,95,1,clean
0,0,0.074424,0,0,0,0,0,0,9.29455,0,120,9,2,1,0,0,4,0,0,0.009791,30,7,clean
0,0,0.014507,0.003348,0,0,0,0,0,0.077595,0,6,0,2,0,0,0,0,0,0.003393,0.012459,11,2,clean
0,0,0.043558,0.002329,0.002659,0,0,0,0,9.55562,0,86,0,1,2,0,0,0,0,0.036857,0.009791,9,4,clean
0,0,0.010582,0.002722,0,0,3,0,0,9.2306,0,115,0,1,3,0,0,1,0,0.008911,0.009791,9,11,clean
0,0,0.024339,0,0.001461,0,0,0,0,9.70076,0,99,0,2,3,0,0,3,0,0.021617,0.009791,17,13,clean
0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,0,0,0,0,17,0,clean
0,0,0.016181,0,0,0,1,1,0,9.22122,0,82,0,1,1,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0.027113,0,0,0,0,1,0,9.22122,0,126,0,3,1,0,0,11,0,0.002623,0.009791,52,22,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,2,0,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,33,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.024332,0,0,0,1,0,0,0.212726,0,407,0,2,4,0,0,6,0,0,0,2,18,clean
1,0,0,0,0,0,0,0,0,0,0,60,0,2,1,0,0,2,0,0,0,4,4,clean
0,0,0.001365,0,0,0,0,0,0,9.16383,0,51,0,1,38,0,0,2,0,0.014853,0.005924,9,5,clean
0,0,0.001239,0,0,0,0,0,0,9.14037,0,6,4,2,0,0,0,0,0,0,0.009791,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,2,0,0,2,0,0,0,10,4,clean
0,0,0.008759,0,0,0,0,0,0,9.46929,0,14,0,1,8,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.00019,0,0,0,0,0,0,9.09329,0,100,1,1,0,0,0,4,0,0.004111,0.005924,35,5,clean
5,0,0.195076,0,0,0,0,1,0,0.098652,0,335,0,1,0,0,0,18,0,0.008458,0.009791,9,13,clean
0,0,0.000511,0,0,0,0,0,0,0.121386,0,6,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0.000294,0,0,0,0,0,0,8.95641,0,32,0,1,0,0,0,1,0,0,0,9,1,clean
0,0,0.003499,0,0,0,0,0,0,9.23201,0,43,0,2,2,0,0,5,0,0.00569,0.009791,19,8,clean
6,0,0.010193,0,0,0,0,0,0,9.45138,0,166,0,1,2,0,0,8,0,0.009507,0.009791,16,12,clean
3,0,0.021313,0,0,0,0,0,0.002334,9.33355,0,78,0,1,0,0,0,1,0,0.010744,0.005924,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
1,0,0.011175,0,0,0,0,0,0,9.4329,0,8,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0,1,0,0,0,0,6,0,1,1,0,0,1,0,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,0,0,18,2,clean
1,0,0.003362,0,0,0,0,0,0,9.2609,0,61,0,1,1,0,0,1,0,0.006457,0.009791,9,6,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,1,0,0,0.005924,9,2,clean
0,0,0.017626,0,0.010189,0,0,0,0,9.40165,0,99,0,1,2,0,0,1,0,0.029215,0,0,4,clean
0,0,0.002651,0,0,0,0,2,0,9.22022,0,14,0,1,7,0,0,3,0,0,0.009791,18,5,clean
0,0,0,0,0,0,1,0,0,0,0,13,0,1,7,0,0,3,0,0,0,18,4,clean
0,0,0.001611,0,0,0,0,0,0,9.17814,0,21,1,2,2,0,0,2,0,0,0.012186,28,7,clean
0,0,0,0,0,0,0,0,0,0,0,30,0,1,2,0,0,0,0,0,0,0,3,clean
