@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.033648,0,0,0,0,0,0,2,0,0,0,0,2.04,0.030118,6,clean
0.010046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00109,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,3.1,0.010674,10,clean
0.003595,0,0,0,0,0,0,2,0,0,0,0,1.01,0.002905,4,clean
0.053127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.020509,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.128868,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001708,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.02233,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.016379,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.025637,32,clean
0.001632,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010725,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.013238,0,0,0,0,0.004439,0,2,0,1.01,3.1,0.000467,5.15,0.013348,13,clean
0.084268,0,1,0.019848,0,0,0,3,0,0,0,0,2.02,0.009791,24,clean
0.002278,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.006953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.023909,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
