@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.029718,1.287289,-0.612273,0.611266,0.071806,0.320836,-1.034291,0.692231,0.040548,0.679251,-0.032435,0.487216,0
0.479095,-0.466417,-0.853935,0.936093,-0.792083,-0.086937,-0.534583,-0.127614,-0.597772,-0.005646,-0.070898,0.222052,0
-0.065677,-1.400422,-0.336746,0.554606,-0.089325,1.552651,-0.397038,-0.96083,-0.106594,-0.926235,1.027059,-0.286901,0
-3.209671,2.140266,2.394085,-0.852004,-2.609082,-0.553952,-0.239996,1.578928,-0.810124,-3.021246,1.929222,-0.324689,0
1.972839,2.085434,1.33376,-0.741388,-0.601767,-0.519904,0.202828,0.086245,0.374261,0.194105,0.145073,-0.718481,0
0.415877,0.299234,1.566207,-0.791879,0.843339,0.133846,-0.29869,0.445513,-1.130903,0.612282,0.856282,-0.031956,0
2.001321,0.597383,1.188011,-0.241931,-0.266127,0.202901,0.038971,-0.627371,0.099178,-0.196169,-0.256278,1.102974,0
-0.759457,-1.731856,-0.233867,0.421452,0.255471,1.008707,-0.342873,-0.709824,-0.709266,-0.435257,0.37267,-0.222611,0
0.982966,1.590081,-0.03432,0.271627,-0.545022,-0.225571,-0.492781,0.292697,0.111812,0.438682,-0.168165,0.707978,0
0.643509,0.080093,-0.252963,0.977481,-0.35545,0.51209,-0.612927,-0.736345,-0.366631,-0.297318,-0.190629,0.224796,0
1.390407,1.084792,-0.723446,0.791931,-1.406732,-0.077469,-0.349574,-0.51181,0.746583,-0.103393,-1.085709,-0.262565,0
0.725545,0.964679,-1.591194,1.128422,-1.253445,-0.345716,-0.61558,0.099652,-0.558532,-0.204923,0.271242,-0.305918,0
