@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.323529,38.352941,1
0,3,0.251701,80.857143,1
0,0,0.305556,54.333333,1
0,0,0.541667,23.166667,1
0,1,1,50,1
0,4,0.103009,18.518519,1
0,0,0.416667,26.25,1
0,1,0.283333,22.333333,0
0,0,0.388889,48.333333,0
0,0,0.75,102,0
0,4,0.319444,38.083333,0
0,0,0.625,14,0
0,1,0.416667,12,0
0,0,0.611111,45,0
0,3,0.666667,47.75,0
0,0,0.625,16,0
0,0,0.444444,32.666667,0
0,0,0.484848,11.181818,0
0,1,0.428571,7.571429,0
0,0,0.194444,45.333333,0
0,0,1,0,0
0,1,0.25,24.083333,0
1,2,0.208333,24.5,0
0,1,0.4,11.333333,0
0,0,0.153846,41.783784,0
0,0,0.52381,0,0
0,0,1,0,0
0,1,0.4,16.666667,0
0,0,0,148,0
1,2,0.230072,53.042553,0
