@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.25,1.625,1
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,1.1176,1
1,2,0,0.5,1,2,0,0.458333,0,0,16.5,1.1667,1
1,0,24,0.863636,1,0,0,0.214286,0,0,25.25,1.25,1
2,0,73,0.861538,0.8,0,0.478261,0.314286,1,3,12.357143,1.0714,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,8.9,1.1,1
2,0,91,0.848684,0.9375,9,0.229167,0.216117,1,4,15.307692,0.9744,1
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,1.0625,1
2,0,92,0.92,0.4,2,0.366667,0.190476,1,4,15.904762,0.9524,1
2,0,79,0.857143,0.5,0,0.458333,0.306667,1,4,14.866667,1.2667,1
1,0,7059,0.940894,0.722222,19,0,0.077239,0,0,27.671642,2.3507,1
1,0,1,2,0,0,0,0.5,0,0,11,0.5,1
2,0,326,0.940217,0.565217,1,0.372549,0.200758,1,5,19.030303,1.303,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,0,234,0.747826,0.8,0,0.333333,0.197917,1,4,14,1.8333,1
1,0,3,2,0,0,0,0.833333,0,0,1.333333,0.6667,1
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.411765,1.1765,1
2,0,95,0.777778,0.833333,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,123,0.777778,0.833333,0,0.392857,0.218045,1,4,15.526316,1.6316,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,0,33,0.833333,0,0,0.578947,0.266667,1,4,9,1.1,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,0,0.694444,0.666667,2,0.314286,0.182222,1,4,6.12,1.12,1
2,0,95,0.888889,0.5,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,2,27,0.776224,0.909091,0,0.368421,0.27381,1,2,40.642857,2.4286,1
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,1.8182,1
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,1.3333,1
1,0,0,0.333333,0,1,0,0.47619,0,0,29,2.1429,0
1,0,0,2,0,0,0,1,0,0,0,1,0
6,0,0,2,0,0,1,1,0,0,5,0,0
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,1.25,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
1,0,1,2,0,0,0,0.5,0,0,40,0.5,0
3,0,82,0.266667,1,0,0.782609,0.1875,2,7,24.8125,1.1875,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
2,0,4,0.683333,0,0,0.571429,0.338462,1,1,12,1,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,0.9,0
2,0,10,2,0,0,0.555556,0.5,0,0,9,0.8,0
3,0,9,0.166667,1,0,0.692308,0.428571,1,1,11,1.4286,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,1.2,0
4,2,0,0.5,1,0,0.9,0.5,0,0,5.333333,0.6667,0
