@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0.846154,0.923077,0,0.25,0.416667,81,17,3.8,0
1,11,1,2,0,0,0,0.666667,17,5,2.5,0
1,0,6,0.75,0.666667,0,0,0.5,37,8,2,0
1,0,4,0.65,0.8,0,0,0.25,37.6,5,2,0
1,0,1,2,0,0,0,0.75,0,1,1,0
2,0,203,0.924242,0.916667,2,0.16,0.210227,13.695652,13,1.6957,0
1,0,0,0,1,0,0,1,5.333333,1,0.6667,0
3,0,17,0.733333,0.833333,0,0.608696,0.3,22.727273,8,1.9091,0
1,0,20,0.809524,0.666667,1,0,0.238095,9.625,2,0.875,0
1,0,30,0.833333,0.857143,2,0,0.366667,13.615385,5,1.4615,0
2,0,13,0.866667,0.333333,0,0.6,0.4,27.333333,8,2,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22.166667,5,1.5,0
2,0,1,2,0,0,0.875,0.75,9,1,0.5,0
2,0,13,0.866667,0.333333,0,0.6,0.4,30.166667,10,2.3333,0
1,0,13,0.8,0.5,0,0,0.2,41.5,6,1.5,1
