@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,58,1,13,0.786667,485,1,2,0.711538,0.25,2,2,28.6875,4,1.5,0
3,0,1,0,4,2,59,0,0,0.952381,0.666667,1,1,28.5,1,0.5,0
4,0,16,0,5,0.902098,720,0.538462,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
5,0,0,1,8,0.571429,187,1,0,0.823529,0.375,2,5,22,4,1.125,0
3,0,16,1,10,0.771429,216,0.6,0,0.840909,0.270833,1,1,25.375,4,1.875,0
3,1,301,1,13,0.935532,844,0.826087,2,0.560606,0.207407,3,3,26.366667,39,2.5,0
2,0,0,1,3,0.333333,89,1,0,0.75,0.5,0,0,20.75,1,0.75,0
5,0,0,1,4,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
5,0,0,5,4,0.666667,263,0,0,0.863636,0.342857,2,5,36,8,3,0
3,0,0,2,4,0.833333,70,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
3,0,0,5,27,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
1,0,0,0,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
1,0,3,2,1,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,0,1,0,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
4,1,0,2,9,0.545455,90,1,1,0.788462,0.333333,0,0,6.333333,3,1.0833,0
1,0,6,1,1,2,20,0,0,0,0.875,0,0,4,1,0.75,0
2,15,59,20,4,0.714286,169,1,1,0.391304,0.209524,0,0,10.066667,3,1.2667,0
4,0,1,0,4,2,56,0,0,0.980392,1,1,2,27,4,2,0
4,0,10,1,0,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
2,0,0,4,2,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
6,0,18,0,10,0.809524,149,1,1,0.9625,0.357143,3,9,17.25,2,0.875,0
1,0,68,12,2,0.697917,357,1,0,0,0.708333,0,0,25.846154,44,4.0769,0
5,0,0,4,3,0.25,92,1,1,0.953488,0.555556,1,1,29,8,3,0
2,0,13,9,4,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
1,0,0,1,2,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
1,0,7,1,0,0.333333,105,0,0,0,0.714286,0,0,13.571429,7,1.4286,0
1,1,1112,28,9,0.842657,1739,1,2,0,0.244505,0,0,31.396226,23,2.8113,1
1,0,303,29,4,0.689655,634,1,0,0,0.17734,0,0,20.033333,18,2.2333,1
5,0,25,4,10,0.488889,458,0.8,0,0.850467,0.298246,4,15,22.578947,4,1.8421,1
2,1,926,18,8,0.883333,1512,0.7,1,0.441558,0.163462,1,5,29.44898,12,1.9796,1
3,0,2766,7,35,0.944444,2412,0.969697,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
3,1,225,1,8,0.872727,537,1,2,0.606557,0.24,0,0,19.230769,7,1.1923,1
1,0,55,4,5,0.793651,616,1,0,0,0.219048,0,0,39.466667,3,0.8667,1
3,0,17,7,9,0.7,291,1,2,0.75,0.287879,1,1,25,3,1.9091,1
3,0,498,0,22,0.860884,1000,1,4,0.440476,0.122222,1,3,19.5625,2,1.125,1
