@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
3.307456,1.558708,1.296843,1.486195,-1.640644,0.643643,1.676989,0.515092,-0.933713,0.225179,-0.049724,1
-4.525188,-3.230194,1.789287,1.172705,-0.160182,-0.132498,0.485709,-0.220126,0.521827,-0.130494,0.201144,1
-3.432803,3.645273,7.013275,-5.019278,2.065243,-0.580837,-2.214618,2.828423,2.957287,4.385469,-1.365783,1
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,1
-2.369584,-2.348184,0.830428,0.55105,0.449494,0.021377,0.420063,-0.587741,1.113038,-0.55642,-0.716503,1
0.052016,-0.828877,-1.150766,-0.615905,-0.509862,-1.159445,-0.235689,-0.171991,0.322362,-0.02203,0.051848,1
1.802826,1.664624,1.014207,1.438557,-1.202249,-1.107731,-0.37555,0.295536,0.296091,-0.255912,-0.02582,1
-4.537211,0.443728,1.248522,1.67267,0.272747,-0.332858,-1.309687,1.236677,-0.635999,-0.770815,0.001379,1
-1.0305,-1.08786,-0.039577,0.383468,0.545161,-0.024423,-0.199399,0.114469,-0.154967,0.168645,0.924503,1
0.919396,-1.306961,-0.648712,-0.783034,-0.511137,-0.808889,0.052598,-0.061276,-0.076043,0.06175,-0.467518,1
-2.25209,-1.472075,-0.596695,-0.222475,0.331165,-1.009407,-0.172379,0.322761,0.227976,0.164671,0.865789,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
-3.146451,1.493206,0.272873,1.158146,0.462107,-0.101616,-1.142269,0.720131,-0.462672,-0.668447,-0.468837,1
0.658989,-1.322379,-0.676215,-0.845198,0.224273,-0.389205,0.051595,0.12526,-0.045012,0.02877,-0.275059,1
-2.238747,0.593996,-0.938059,0.70098,1.426779,-0.726778,0.758532,0.306938,0.554722,0.719245,1.694634,0
0.919396,-1.306961,-0.648712,-0.783034,-0.511137,-0.808889,0.052598,-0.061276,-0.076043,0.06175,-0.467518,0
1.518014,-1.345606,-0.524649,-0.871656,-0.93592,-0.490124,0.434575,0.0436,-0.268754,0.017365,-0.488203,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
0.462263,1.175242,0.476663,1.235768,1.953675,0.787341,0.33402,1.074687,-0.050843,-0.29467,0.066867,0
2.928578,2.225905,1.580253,0.50044,-1.658882,0.375077,1.77977,0.960922,-0.07077,0.621778,0.100353,0
-0.346687,-0.537463,-0.264067,-0.64312,1.406626,0.284887,-0.889866,-0.219216,0.420605,0.221309,0.03933,0
0.965529,-1.365297,-0.533907,-0.813687,-0.218078,-0.280609,0.395123,0.181991,-0.251511,0.055568,-0.344569,0
-3.533971,-2.602681,0.926621,0.858075,0.321448,-0.067117,0.355703,-0.607882,0.664892,-0.357883,-0.399109,0
